date,symbol,name,sector,close,actual_return,actual_direction,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-05-21,300122,智飞生物,疫苗,19.88,-0.0492957746478873,0.0,dual_branch_lstm,0.28864908,0.28,1,1.0,0.0,0.0,-0.0492957746478873,-0.0492957746478873
2025-05-22,300122,智飞生物,疫苗,19.55,-0.0061381074168798,0.0,dual_branch_lstm,0.29720932,0.28,1,1.0,0.0,0.0,-0.0061381074168798,-0.0061381074168798
2025-05-23,300122,智飞生物,疫苗,19.32,-0.0093167701863353,0.0,dual_branch_lstm,0.332719,0.28,1,1.0,0.0,0.0,-0.0093167701863353,-0.0093167701863353
2025-05-26,300122,智飞生物,疫苗,19.13,0.0188186095138525,1.0,dual_branch_lstm,0.3236011,0.28,1,1.0,0.0,0.0,0.0188186095138525,0.0188186095138525
2025-05-27,300122,智飞生物,疫苗,19.27,0.0264660093409445,1.0,dual_branch_lstm,0.34932998,0.28,1,1.0,0.0,0.0,0.0264660093409445,0.0264660093409445
2025-05-28,300122,智飞生物,疫苗,18.9,0.0544973544973546,1.0,dual_branch_lstm,0.3396724,0.28,1,1.0,0.0,0.0,0.0544973544973546,0.0544973544973546
2025-05-29,300122,智飞生物,疫苗,19.43,0.0036026762738035,1.0,dual_branch_lstm,0.36947244,0.28,1,1.0,0.0,0.0,0.0036026762738035,0.0036026762738035
2025-05-30,300122,智飞生物,疫苗,19.14,0.0548589341692791,1.0,dual_branch_lstm,0.27950007,0.28,0,0.0,1.0,0.001,-0.001,0.0548589341692791
2025-06-03,300122,智飞生物,疫苗,19.49,0.0205233453052848,1.0,dual_branch_lstm,0.27343264,0.28,0,0.0,0.0,0.0,0.0,0.0205233453052848
2025-06-04,300122,智飞生物,疫苗,19.78,0.0005055611729019,1.0,dual_branch_lstm,0.25456733,0.28,0,0.0,0.0,0.0,0.0,0.0005055611729019
2025-06-05,300122,智飞生物,疫苗,19.93,-0.0070245860511791,0.0,dual_branch_lstm,0.24805583,0.28,0,0.0,0.0,0.0,-0.0,-0.0070245860511791
2025-06-06,300122,智飞生物,疫苗,19.5,-0.0276923076923076,0.0,dual_branch_lstm,0.25421056,0.28,0,0.0,0.0,0.0,-0.0,-0.0276923076923076
2025-06-09,300122,智飞生物,疫苗,20.19,-0.0643883110450718,0.0,dual_branch_lstm,0.2748111,0.28,0,0.0,0.0,0.0,-0.0,-0.0643883110450718
2025-06-10,300122,智飞生物,疫苗,19.89,-0.0050276520864757,0.0,dual_branch_lstm,0.23036209,0.28,0,0.0,0.0,0.0,-0.0,-0.0050276520864757
2025-06-11,300122,智飞生物,疫苗,19.79,-0.0298130368873168,0.0,dual_branch_lstm,0.22262141,0.28,0,0.0,0.0,0.0,-0.0,-0.0298130368873168
2025-06-12,300122,智飞生物,疫苗,19.79,-0.0429509853461342,0.0,dual_branch_lstm,0.24747151,0.28,0,0.0,0.0,0.0,-0.0,-0.0429509853461342
2025-06-13,300122,智飞生物,疫苗,18.96,0.0031645569620253,1.0,dual_branch_lstm,0.22922555,0.28,0,0.0,0.0,0.0,0.0,0.0031645569620253
2025-06-16,300122,智飞生物,疫苗,18.89,0.0158814187400742,1.0,dual_branch_lstm,0.23194478,0.28,0,0.0,0.0,0.0,0.0,0.0158814187400742
2025-06-17,300122,智飞生物,疫苗,19.79,-0.0186963112683171,0.0,dual_branch_lstm,0.26600546,0.28,0,0.0,0.0,0.0,-0.0,-0.0186963112683171
2025-06-18,300122,智飞生物,疫苗,19.2,0.0203124999999999,1.0,dual_branch_lstm,0.23506519,0.28,0,0.0,0.0,0.0,0.0,0.0203124999999999
2025-06-19,300122,智飞生物,疫苗,18.94,0.0216473072861669,1.0,dual_branch_lstm,0.29406103,0.28,1,1.0,1.0,0.001,0.0206473072861669,0.0216473072861669
2025-06-20,300122,智飞生物,疫苗,19.02,0.0210304942166141,1.0,dual_branch_lstm,0.3292372,0.28,1,1.0,0.0,0.0,0.0210304942166141,0.0210304942166141
2025-06-23,300122,智飞生物,疫苗,19.19,0.020844189682126,1.0,dual_branch_lstm,0.32616213,0.28,1,1.0,0.0,0.0,0.020844189682126,0.020844189682126
2025-06-24,300122,智飞生物,疫苗,19.42,0.0118434603501542,1.0,dual_branch_lstm,0.30259055,0.28,1,1.0,0.0,0.0,0.0118434603501542,0.0118434603501542
2025-06-25,300122,智飞生物,疫苗,19.59,0.0086778968861664,1.0,dual_branch_lstm,0.2789717,0.28,0,0.0,1.0,0.001,-0.001,0.0086778968861664
2025-06-26,300122,智飞生物,疫苗,19.35,0.0253229974160205,1.0,dual_branch_lstm,0.28475773,0.28,1,1.0,1.0,0.001,0.0243229974160205,0.0253229974160205
2025-06-27,300122,智飞生物,疫苗,19.42,0.0092687950566425,1.0,dual_branch_lstm,0.32275292,0.28,1,1.0,0.0,0.0,0.0092687950566425,0.0092687950566425
2025-06-30,300122,智飞生物,疫苗,19.59,-0.0076569678407349,0.0,dual_branch_lstm,0.3417758,0.28,1,1.0,0.0,0.0,-0.0076569678407349,-0.0076569678407349
2025-07-01,300122,智飞生物,疫苗,19.65,0.0101781170483461,1.0,dual_branch_lstm,0.33280703,0.28,1,1.0,0.0,0.0,0.0101781170483461,0.0101781170483461
2025-07-02,300122,智飞生物,疫苗,19.76,0.0121457489878542,1.0,dual_branch_lstm,0.30970287,0.28,1,1.0,0.0,0.0,0.0121457489878542,0.0121457489878542
2025-07-03,300122,智飞生物,疫苗,19.84,0.0378024193548387,1.0,dual_branch_lstm,0.32625207,0.28,1,1.0,0.0,0.0,0.0378024193548387,0.0378024193548387
2025-07-04,300122,智飞生物,疫苗,19.6,0.0479591836734691,1.0,dual_branch_lstm,0.30613357,0.28,1,1.0,0.0,0.0,0.0479591836734691,0.0479591836734691
2025-07-07,300122,智飞生物,疫苗,19.44,0.045267489711934,1.0,dual_branch_lstm,0.2962709,0.28,1,1.0,0.0,0.0,0.045267489711934,0.045267489711934
2025-07-08,300122,智飞生物,疫苗,19.85,0.015617128463476,1.0,dual_branch_lstm,0.3259568,0.28,1,1.0,0.0,0.0,0.015617128463476,0.015617128463476
2025-07-09,300122,智飞生物,疫苗,20.0,0.01,1.0,dual_branch_lstm,0.3163111,0.28,1,1.0,0.0,0.0,0.01,0.01
2025-07-10,300122,智飞生物,疫苗,20.59,-0.0058280718795532,0.0,dual_branch_lstm,0.3054554,0.28,1,1.0,0.0,0.0,-0.0058280718795532,-0.0058280718795532
2025-07-11,300122,智飞生物,疫苗,20.54,-0.0087633885102239,0.0,dual_branch_lstm,0.28698376,0.28,1,1.0,0.0,0.0,-0.0087633885102239,-0.0087633885102239
2025-07-14,300122,智飞生物,疫苗,20.32,0.001476377952756,1.0,dual_branch_lstm,0.2979124,0.28,1,1.0,0.0,0.0,0.001476377952756,0.001476377952756
2025-07-15,300122,智飞生物,疫苗,20.16,0.0218253968253969,1.0,dual_branch_lstm,0.31166005,0.28,1,1.0,0.0,0.0,0.0218253968253969,0.0218253968253969
2025-07-16,300122,智飞生物,疫苗,20.2,0.0217821782178218,1.0,dual_branch_lstm,0.309788,0.28,1,1.0,0.0,0.0,0.0217821782178218,0.0217821782178218
2025-07-17,300122,智飞生物,疫苗,20.47,0.2100635075720567,1.0,dual_branch_lstm,0.291517,0.28,1,1.0,0.0,0.0,0.2100635075720567,0.2100635075720567
2025-07-18,300122,智飞生物,疫苗,20.36,0.1728880157170922,1.0,dual_branch_lstm,0.28874826,0.28,1,1.0,0.0,0.0,0.1728880157170922,0.1728880157170922
2025-07-21,300122,智飞生物,疫苗,20.35,0.1562653562653562,1.0,dual_branch_lstm,0.2985196,0.28,1,1.0,0.0,0.0,0.1562653562653562,0.1562653562653562
2025-07-22,300122,智飞生物,疫苗,20.6,0.2165048543689318,1.0,dual_branch_lstm,0.32626036,0.28,1,1.0,0.0,0.0,0.2165048543689318,0.2165048543689318
2025-07-23,300122,智飞生物,疫苗,20.64,0.1962209302325581,1.0,dual_branch_lstm,0.29710346,0.28,1,1.0,0.0,0.0,0.1962209302325581,0.1962209302325581
2025-07-24,300122,智飞生物,疫苗,24.77,-0.0274525635849818,0.0,dual_branch_lstm,0.29990533,0.28,1,1.0,0.0,0.0,-0.0274525635849818,-0.0274525635849818
2025-07-25,300122,智飞生物,疫苗,23.88,-0.001256281407035,0.0,dual_branch_lstm,0.26252875,0.28,0,0.0,1.0,0.001,-0.001,-0.001256281407035
2025-07-28,300122,智飞生物,疫苗,23.53,0.0157246068848277,1.0,dual_branch_lstm,0.24057537,0.28,0,0.0,0.0,0.0,0.0,0.0157246068848277
2025-07-29,300122,智飞生物,疫苗,25.06,-0.0391061452513966,0.0,dual_branch_lstm,0.25322926,0.28,0,0.0,0.0,0.0,-0.0,-0.0391061452513966
2025-07-30,300122,智飞生物,疫苗,24.69,-0.0461725394896719,0.0,dual_branch_lstm,0.23392999,0.28,0,0.0,0.0,0.0,-0.0,-0.0461725394896719
2025-07-31,300122,智飞生物,疫苗,24.09,-0.0327936903279368,0.0,dual_branch_lstm,0.24280466,0.28,0,0.0,0.0,0.0,-0.0,-0.0327936903279368
2025-08-01,300122,智飞生物,疫苗,23.85,-0.029769392033543,0.0,dual_branch_lstm,0.27866116,0.28,0,0.0,0.0,0.0,-0.0,-0.029769392033543
2025-08-04,300122,智飞生物,疫苗,23.9,-0.0184100418410041,0.0,dual_branch_lstm,0.27540264,0.28,0,0.0,0.0,0.0,-0.0,-0.0184100418410041
2025-08-05,300122,智飞生物,疫苗,24.08,-0.0332225913621261,0.0,dual_branch_lstm,0.26949456,0.28,0,0.0,0.0,0.0,-0.0,-0.0332225913621261
2025-08-06,300122,智飞生物,疫苗,23.55,0.0072186836518046,1.0,dual_branch_lstm,0.2795561,0.28,0,0.0,0.0,0.0,0.0,0.0072186836518046
2025-08-07,300122,智飞生物,疫苗,23.3,-0.023175965665236,0.0,dual_branch_lstm,0.28933555,0.28,1,1.0,1.0,0.001,-0.024175965665236002,-0.023175965665236
2025-08-08,300122,智飞生物,疫苗,23.14,-0.0017286084701814,0.0,dual_branch_lstm,0.28895676,0.28,1,1.0,0.0,0.0,-0.0017286084701814,-0.0017286084701814
2025-08-11,300122,智飞生物,疫苗,23.46,0.0038363171355497,1.0,dual_branch_lstm,0.29016408,0.28,1,1.0,0.0,0.0,0.0038363171355497,0.0038363171355497
2025-08-12,300122,智飞生物,疫苗,23.28,0.0171821305841923,1.0,dual_branch_lstm,0.30633947,0.28,1,1.0,0.0,0.0,0.0171821305841923,0.0171821305841923
2025-08-13,300122,智飞生物,疫苗,23.72,-0.0185497470489037,0.0,dual_branch_lstm,0.30225995,0.28,1,1.0,0.0,0.0,-0.0185497470489037,-0.0185497470489037
2025-08-14,300122,智飞生物,疫苗,22.76,0.0180140597539542,1.0,dual_branch_lstm,0.28873798,0.28,1,1.0,0.0,0.0,0.0180140597539542,0.0180140597539542
2025-08-15,300122,智飞生物,疫苗,23.1,0.0025974025974024,1.0,dual_branch_lstm,0.28021514,0.28,1,1.0,0.0,0.0,0.0025974025974024,0.0025974025974024
2025-08-18,300122,智飞生物,疫苗,23.55,0.0212314225053078,1.0,dual_branch_lstm,0.31390482,0.28,1,1.0,0.0,0.0,0.0212314225053078,0.0212314225053078
2025-08-19,300122,智飞生物,疫苗,23.68,0.0063344594594594,1.0,dual_branch_lstm,0.3134909,0.28,1,1.0,0.0,0.0,0.0063344594594594,0.0063344594594594
2025-08-20,300122,智飞生物,疫苗,23.28,-0.0201890034364262,0.0,dual_branch_lstm,0.28003088,0.28,1,1.0,0.0,0.0,-0.0201890034364262,-0.0201890034364262
2025-08-21,300122,智飞生物,疫苗,23.17,-0.0194216659473458,0.0,dual_branch_lstm,0.2885867,0.28,1,1.0,0.0,0.0,-0.0194216659473458,-0.0194216659473458
2025-08-22,300122,智飞生物,疫苗,23.16,-0.0280656303972365,0.0,dual_branch_lstm,0.29631174,0.28,1,1.0,0.0,0.0,-0.0280656303972365,-0.0280656303972365
2025-08-25,300122,智飞生物,疫苗,24.05,-0.0494802494802495,0.0,dual_branch_lstm,0.32977682,0.28,1,1.0,0.0,0.0,-0.0494802494802495,-0.0494802494802495
2025-08-26,300122,智飞生物,疫苗,23.83,-0.0629458665547628,0.0,dual_branch_lstm,0.30122384,0.28,1,1.0,0.0,0.0,-0.0629458665547628,-0.0629458665547628
2025-08-27,300122,智飞生物,疫苗,22.81,-0.0442788250767206,0.0,dual_branch_lstm,0.31243336,0.28,1,1.0,0.0,0.0,-0.0442788250767206,-0.0442788250767206
2025-08-28,300122,智飞生物,疫苗,22.72,-0.0589788732394366,0.0,dual_branch_lstm,0.29977456,0.28,1,1.0,0.0,0.0,-0.0589788732394366,-0.0589788732394366
2025-08-29,300122,智飞生物,疫苗,22.51,-0.0248778320746335,0.0,dual_branch_lstm,0.31746134,0.28,1,1.0,0.0,0.0,-0.0248778320746335,-0.0248778320746335
2025-09-01,300122,智飞生物,疫苗,22.86,-0.0253718285214347,0.0,dual_branch_lstm,0.34123522,0.28,1,1.0,0.0,0.0,-0.0253718285214347,-0.0253718285214347
2025-09-02,300122,智飞生物,疫苗,22.33,-0.0197044334975368,0.0,dual_branch_lstm,0.32311445,0.28,1,1.0,0.0,0.0,-0.0197044334975368,-0.0197044334975368
2025-09-03,300122,智飞生物,疫苗,21.8,-0.0059633027522935,0.0,dual_branch_lstm,0.294941,0.28,1,1.0,0.0,0.0,-0.0059633027522935,-0.0059633027522935
2025-09-04,300122,智飞生物,疫苗,21.38,0.0336763330215155,1.0,dual_branch_lstm,0.31146964,0.28,1,1.0,0.0,0.0,0.0336763330215155,0.0336763330215155
2025-09-05,300122,智飞生物,疫苗,21.95,0.0045558086560364,1.0,dual_branch_lstm,0.28536803,0.28,1,1.0,0.0,0.0,0.0045558086560364,0.0045558086560364
2025-09-08,300122,智飞生物,疫苗,22.28,-0.0170556552962298,0.0,dual_branch_lstm,0.31692734,0.28,1,1.0,0.0,0.0,-0.0170556552962298,-0.0170556552962298
2025-09-09,300122,智飞生物,疫苗,21.89,0.005481955230699,1.0,dual_branch_lstm,0.2994487,0.28,1,1.0,0.0,0.0,0.005481955230699,0.005481955230699
2025-09-10,300122,智飞生物,疫苗,21.67,0.0050761421319796,1.0,dual_branch_lstm,0.30185562,0.28,1,1.0,0.0,0.0,0.0050761421319796,0.0050761421319796
2025-09-11,300122,智飞生物,疫苗,22.1,0.025339366515837,1.0,dual_branch_lstm,0.34326124,0.28,1,1.0,0.0,0.0,0.025339366515837,0.025339366515837
2025-09-12,300122,智飞生物,疫苗,22.05,-0.0049886621315192,0.0,dual_branch_lstm,0.33729064,0.28,1,1.0,0.0,0.0,-0.0049886621315192,-0.0049886621315192
2025-09-15,300122,智飞生物,疫苗,21.9,-0.0059360730593607,0.0,dual_branch_lstm,0.33757162,0.28,1,1.0,0.0,0.0,-0.0059360730593607,-0.0059360730593607
2025-09-16,300122,智飞生物,疫苗,22.01,-0.0386188096319854,0.0,dual_branch_lstm,0.3728098,0.28,1,1.0,0.0,0.0,-0.0386188096319854,-0.0386188096319854
2025-09-17,300122,智飞生物,疫苗,21.78,-0.0224977043158862,0.0,dual_branch_lstm,0.37807015,0.28,1,1.0,0.0,0.0,-0.0224977043158862,-0.0224977043158862
2025-09-18,300122,智飞生物,疫苗,22.66,-0.0719329214474845,0.0,dual_branch_lstm,0.38567135,0.28,1,1.0,0.0,0.0,-0.0719329214474845,-0.0719329214474845
2025-09-19,300122,智飞生物,疫苗,21.94,-0.0560619872379216,0.0,dual_branch_lstm,0.32215494,0.28,1,1.0,0.0,0.0,-0.0560619872379216,-0.0560619872379216
2025-09-22,300122,智飞生物,疫苗,21.77,-0.0459347726228754,0.0,dual_branch_lstm,0.36899382,0.28,1,1.0,0.0,0.0,-0.0459347726228754,-0.0459347726228754
2025-09-23,300122,智飞生物,疫苗,21.16,-0.0189035916824196,0.0,dual_branch_lstm,0.37161657,0.28,1,1.0,0.0,0.0,-0.0189035916824196,-0.0189035916824196
2025-09-24,300122,智飞生物,疫苗,21.29,-0.0155002348520431,0.0,dual_branch_lstm,0.3690614,0.28,1,1.0,0.0,0.0,-0.0155002348520431,-0.0155002348520431
2025-09-25,300122,智飞生物,疫苗,21.03,-0.0057061340941512,0.0,dual_branch_lstm,0.3673097,0.28,1,1.0,0.0,0.0,-0.0057061340941512,-0.0057061340941512
2025-09-26,300122,智飞生物,疫苗,20.71,-0.0057943022694351,0.0,dual_branch_lstm,0.37791145,0.28,1,1.0,0.0,0.0,-0.0057943022694351,-0.0057943022694351
2025-09-29,300122,智飞生物,疫苗,20.77,-0.0139624458353393,0.0,dual_branch_lstm,0.3757696,0.28,1,1.0,0.0,0.0,-0.0139624458353393,-0.0139624458353393
2025-09-30,300122,智飞生物,疫苗,20.76,0.0014450867052022,1.0,dual_branch_lstm,0.3856628,0.28,1,1.0,0.0,0.0,0.0014450867052022,0.0014450867052022
2025-10-09,300122,智飞生物,疫苗,20.96,-0.0186068702290076,0.0,dual_branch_lstm,0.3529755,0.28,1,1.0,0.0,0.0,-0.0186068702290076,-0.0186068702290076
2025-10-10,300122,智飞生物,疫苗,20.91,-0.0411286465805834,0.0,dual_branch_lstm,0.36980465,0.28,1,1.0,0.0,0.0,-0.0411286465805834,-0.0411286465805834
2025-10-13,300122,智飞生物,疫苗,20.59,-0.027197668771248,0.0,dual_branch_lstm,0.35051626,0.28,1,1.0,0.0,0.0,-0.027197668771248,-0.027197668771248
2025-10-14,300122,智飞生物,疫苗,20.48,-0.01123046875,0.0,dual_branch_lstm,0.36220023,0.28,1,1.0,0.0,0.0,-0.01123046875,-0.01123046875
2025-10-15,300122,智飞生物,疫苗,20.79,-0.0274170274170274,0.0,dual_branch_lstm,0.35147125,0.28,1,1.0,0.0,0.0,-0.0274170274170274,-0.0274170274170274
2025-10-16,300122,智飞生物,疫苗,20.57,-0.0194457948468642,0.0,dual_branch_lstm,0.35030323,0.28,1,1.0,0.0,0.0,-0.0194457948468642,-0.0194457948468642
2025-10-17,300122,智飞生物,疫苗,20.05,0.0069825436408976,1.0,dual_branch_lstm,0.34979177,0.28,1,1.0,0.0,0.0,0.0069825436408976,0.0069825436408976
2025-10-20,300122,智飞生物,疫苗,20.03,0.0094857713429854,1.0,dual_branch_lstm,0.33988082,0.28,1,1.0,0.0,0.0,0.0094857713429854,0.0094857713429854
2025-10-21,300122,智飞生物,疫苗,20.25,-0.010864197530864,0.0,dual_branch_lstm,0.36404863,0.28,1,1.0,0.0,0.0,-0.010864197530864,-0.010864197530864
2025-10-22,300122,智飞生物,疫苗,20.22,0.0014836795252226,1.0,dual_branch_lstm,0.36841345,0.28,1,1.0,0.0,0.0,0.0014836795252226,0.0014836795252226
2025-10-23,300122,智飞生物,疫苗,20.17,-0.0094199305899851,0.0,dual_branch_lstm,0.3420553,0.28,1,1.0,0.0,0.0,-0.0094199305899851,-0.0094199305899851
2025-10-24,300122,智飞生物,疫苗,20.19,0.0198117880138681,1.0,dual_branch_lstm,0.34685025,0.28,1,1.0,0.0,0.0,0.0198117880138681,0.0198117880138681
2025-10-27,300122,智飞生物,疫苗,20.22,0.0242334322453017,1.0,dual_branch_lstm,0.3930729,0.28,1,1.0,0.0,0.0,0.0242334322453017,0.0242334322453017
2025-10-28,300122,智飞生物,疫苗,20.03,0.0629056415376934,1.0,dual_branch_lstm,0.36468568,0.28,1,1.0,0.0,0.0,0.0629056415376934,0.0629056415376934
2025-10-29,300122,智飞生物,疫苗,20.25,0.0424691358024691,1.0,dual_branch_lstm,0.3625194,0.28,1,1.0,0.0,0.0,0.0424691358024691,0.0424691358024691
2025-10-30,300122,智飞生物,疫苗,19.98,0.0410410410410411,1.0,dual_branch_lstm,0.35080954,0.28,1,1.0,0.0,0.0,0.0410410410410411,0.0410410410410411
2025-10-31,300122,智飞生物,疫苗,20.59,0.024769305488101,1.0,dual_branch_lstm,0.35389775,0.28,1,1.0,0.0,0.0,0.024769305488101,0.024769305488101
2025-11-03,300122,智飞生物,疫苗,20.71,0.0391115403186865,1.0,dual_branch_lstm,0.31184128,0.28,1,1.0,0.0,0.0,0.0391115403186865,0.0391115403186865
2025-11-04,300122,智飞生物,疫苗,21.29,0.0225457961484265,1.0,dual_branch_lstm,0.33220485,0.28,1,1.0,0.0,0.0,0.0225457961484265,0.0225457961484265
2025-11-05,300122,智飞生物,疫苗,21.11,0.0241591662719091,1.0,dual_branch_lstm,0.32653368,0.28,1,1.0,0.0,0.0,0.0241591662719091,0.0241591662719091
2025-11-06,300122,智飞生物,疫苗,20.8,0.0427884615384615,1.0,dual_branch_lstm,0.3358108,0.28,1,1.0,0.0,0.0,0.0427884615384615,0.0427884615384615
2025-11-07,300122,智飞生物,疫苗,21.1,0.019905213270142,1.0,dual_branch_lstm,0.37436795,0.28,1,1.0,0.0,0.0,0.019905213270142,0.019905213270142
2025-11-10,300122,智飞生物,疫苗,21.52,-0.0130111524163569,0.0,dual_branch_lstm,0.36963686,0.28,1,1.0,0.0,0.0,-0.0130111524163569,-0.0130111524163569
2025-11-11,300122,智飞生物,疫苗,21.77,-0.0335323840146991,0.0,dual_branch_lstm,0.3240531,0.28,1,1.0,0.0,0.0,-0.0335323840146991,-0.0335323840146991
2025-11-12,300122,智飞生物,疫苗,21.62,-0.0360777058279371,0.0,dual_branch_lstm,0.31279892,0.28,1,1.0,0.0,0.0,-0.0360777058279371,-0.0360777058279371
2025-11-13,300122,智飞生物,疫苗,21.69,-0.0345781466113416,0.0,dual_branch_lstm,0.32258108,0.28,1,1.0,0.0,0.0,-0.0345781466113416,-0.0345781466113416
2025-11-14,300122,智飞生物,疫苗,21.52,-0.061802973977695,0.0,dual_branch_lstm,0.32220533,0.28,1,1.0,0.0,0.0,-0.061802973977695,-0.061802973977695
2025-11-17,300122,智飞生物,疫苗,21.24,-0.0437853107344632,0.0,dual_branch_lstm,0.31309327,0.28,1,1.0,0.0,0.0,-0.0437853107344632,-0.0437853107344632
2025-11-18,300122,智飞生物,疫苗,21.04,-0.0275665399239543,0.0,dual_branch_lstm,0.3483603,0.28,1,1.0,0.0,0.0,-0.0275665399239543,-0.0275665399239543
2025-11-19,300122,智飞生物,疫苗,20.84,-0.0230326295585412,0.0,dual_branch_lstm,0.35052496,0.28,1,1.0,0.0,0.0,-0.0230326295585412,-0.0230326295585412
2025-11-20,300122,智飞生物,疫苗,20.94,-0.0229226361031519,0.0,dual_branch_lstm,0.3542584,0.28,1,1.0,0.0,0.0,-0.0229226361031519,-0.0229226361031519
2025-11-21,300122,智飞生物,疫苗,20.19,0.018325903912828,1.0,dual_branch_lstm,0.34252167,0.28,1,1.0,0.0,0.0,0.018325903912828,0.018325903912828
2025-11-24,300122,智飞生物,疫苗,20.31,0.0123092072870507,1.0,dual_branch_lstm,0.34149453,0.28,1,1.0,0.0,0.0,0.0123092072870507,0.0123092072870507
2025-11-25,300122,智飞生物,疫苗,20.46,-0.0141739980449657,0.0,dual_branch_lstm,0.3132473,0.28,1,1.0,0.0,0.0,-0.0141739980449657,-0.0141739980449657
2025-11-26,300122,智飞生物,疫苗,20.36,-0.017190569744597,0.0,dual_branch_lstm,0.31051287,0.28,1,1.0,0.0,0.0,-0.017190569744597,-0.017190569744597
2025-11-27,300122,智飞生物,疫苗,20.46,-0.024437927663734,0.0,dual_branch_lstm,0.3093083,0.28,1,1.0,0.0,0.0,-0.024437927663734,-0.024437927663734
2025-11-28,300122,智飞生物,疫苗,20.56,-0.022373540856031,0.0,dual_branch_lstm,0.30833176,0.28,1,1.0,0.0,0.0,-0.022373540856031,-0.022373540856031
2025-12-01,300122,智飞生物,疫苗,20.56,-0.0243190661478599,0.0,dual_branch_lstm,0.28664958,0.28,1,1.0,0.0,0.0,-0.0243190661478599,-0.0243190661478599
2025-12-02,300122,智飞生物,疫苗,20.17,-0.0183440753594448,0.0,dual_branch_lstm,0.31587788,0.28,1,1.0,0.0,0.0,-0.0183440753594448,-0.0183440753594448
2025-12-03,300122,智飞生物,疫苗,20.01,-0.0094952523738131,0.0,dual_branch_lstm,0.32964882,0.28,1,1.0,0.0,0.0,-0.0094952523738131,-0.0094952523738131
2025-12-04,300122,智飞生物,疫苗,19.96,-0.029058116232465,0.0,dual_branch_lstm,0.33139458,0.28,1,1.0,0.0,0.0,-0.029058116232465,-0.029058116232465
2025-12-05,300122,智飞生物,疫苗,20.1,-0.036318407960199,0.0,dual_branch_lstm,0.32525906,0.28,1,1.0,0.0,0.0,-0.036318407960199,-0.036318407960199
2025-12-08,300122,智飞生物,疫苗,20.06,-0.0478564307078762,0.0,dual_branch_lstm,0.3379806,0.28,1,1.0,0.0,0.0,-0.0478564307078762,-0.0478564307078762
2025-12-09,300122,智飞生物,疫苗,19.8,-0.0449494949494949,0.0,dual_branch_lstm,0.37280998,0.28,1,1.0,0.0,0.0,-0.0449494949494949,-0.0449494949494949
2025-12-10,300122,智飞生物,疫苗,19.82,-0.0358224016145308,0.0,dual_branch_lstm,0.38081175,0.28,1,1.0,0.0,0.0,-0.0358224016145308,-0.0358224016145308
2025-12-11,300122,智飞生物,疫苗,19.38,-0.0092879256965944,0.0,dual_branch_lstm,0.34838334,0.28,1,1.0,0.0,0.0,-0.0092879256965944,-0.0092879256965944
2025-12-12,300122,智飞生物,疫苗,19.37,-0.002065049044915,0.0,dual_branch_lstm,0.3531177,0.28,1,1.0,0.0,0.0,-0.002065049044915,-0.002065049044915
2025-12-15,300122,智飞生物,疫苗,19.1,0.0120418848167538,1.0,dual_branch_lstm,0.35394844,0.28,1,1.0,0.0,0.0,0.0120418848167538,0.0120418848167538
2025-12-16,300122,智飞生物,疫苗,18.91,0.0068746694870438,1.0,dual_branch_lstm,0.34186506,0.28,1,1.0,0.0,0.0,0.0068746694870438,0.0068746694870438
2025-12-17,300122,智飞生物,疫苗,19.11,0.0020931449502876,1.0,dual_branch_lstm,0.33173868,0.28,1,1.0,0.0,0.0,0.0020931449502876,0.0020931449502876
2025-12-18,300122,智飞生物,疫苗,19.2,0.0005208333333335,1.0,dual_branch_lstm,0.3319281,0.28,1,1.0,0.0,0.0,0.0005208333333335,0.0005208333333335
2025-12-19,300122,智飞生物,疫苗,19.33,-0.0046559751681324,0.0,dual_branch_lstm,0.27940196,0.28,0,0.0,1.0,0.001,-0.001,-0.0046559751681324
2025-12-22,300122,智飞生物,疫苗,19.33,-0.0155199172271079,0.0,dual_branch_lstm,0.25486216,0.28,0,0.0,0.0,0.0,-0.0,-0.0155199172271079
