date,symbol,name,sector,close,actual_return,actual_direction,source,feature_set,model,variant,test_year,train_end_year,valid_year,predicted_probability,threshold,predicted_direction
2024-10-21,600276,恒瑞医药,创新药,50.16,-0.039274322169059,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7209202438919434,0.2,1
2024-10-21,603259,药明康德,CXO,47.1,0.0653927813163481,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.794993322811836,0.2,1
2024-10-21,688185,康希诺,疫苗,54.76,0.047662527392257,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.618548281365797,0.2,1
2024-10-22,000538,云南白药,中药,52.71,0.0007588692847657,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6038020842816679,0.2,1
2024-10-22,000661,长春高新,生物制品,101.58,0.0349478243748768,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5717464670301179,0.2,1
2024-10-22,300122,智飞生物,疫苗,32.12,-0.0952677459526774,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8950563093846514,0.2,1
2024-10-22,300142,沃森生物,疫苗,14.95,0.0080267558528428,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7009538897396188,0.2,1
2024-10-22,300760,迈瑞医疗,医疗器械,264.11,-0.0026882738253002,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6899527880835766,0.2,1
2024-10-22,600276,恒瑞医药,创新药,50.36,-0.0512311358220809,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.607793832784601,0.2,1
2024-10-22,603259,药明康德,CXO,47.54,0.0565839293226755,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7858164064076124,0.2,1
2024-10-22,688185,康希诺,疫苗,55.78,0.0005378271782001,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5841263952290194,0.2,1
2024-10-23,000538,云南白药,中药,53.04,-0.0024509803921569,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5533537038612485,0.2,1
2024-10-23,000661,长春高新,生物制品,101.8,0.0043222003929273,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5249556798742111,0.2,1
2024-10-23,300122,智飞生物,疫苗,31.99,-0.1175367302281962,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8462391384969822,0.2,1
2024-10-23,300142,沃森生物,疫苗,15.04,-0.0232712765957446,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6286317667886455,0.2,1
2024-10-23,300760,迈瑞医疗,医疗器械,265.31,-0.0099883155553879,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6275179436266578,0.2,1
2024-10-23,600276,恒瑞医药,创新药,50.29,-0.069397494531716,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6026263638118889,0.2,1
2024-10-23,603259,药明康德,CXO,48.23,0.0134770889487871,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.718229127012582,0.2,1
2024-10-23,688185,康希诺,疫苗,56.28,0.0277185501066099,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.45488192003361266,0.2,1
2024-10-24,000538,云南白药,中药,52.14,-0.0015343306482547,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5492161457777073,0.2,1
2024-10-24,000661,长春高新,生物制品,100.09,0.0156858827055648,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6777695250594327,0.2,1
2024-10-24,300122,智飞生物,疫苗,31.84,-0.1149497487437185,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8648827679240613,0.2,1
2024-10-24,300142,沃森生物,疫苗,15.69,-0.0624601657106436,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.83766044152864,0.2,1
2024-10-24,300760,迈瑞医疗,医疗器械,266.66,-0.0296257406435161,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6368425719378065,0.2,1
2024-10-24,600276,恒瑞医药,创新药,48.27,-0.0428837787445618,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7459758124775873,0.2,1
2024-10-24,603259,药明康德,CXO,46.88,0.0396757679180888,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8105802892244514,0.2,1
2024-10-24,688185,康希诺,疫苗,56.0,0.0103571428571427,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6170012372768909,0.2,1
2024-10-25,000538,云南白药,中药,52.4,0.0003816793893129,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5888252344237169,0.2,1
2024-10-25,000661,长春高新,生物制品,101.04,0.0027711797307996,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6696842757120025,0.2,1
2024-10-25,300122,智飞生物,疫苗,32.07,-0.1253507951356407,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8961143255424356,0.2,1
2024-10-25,300142,沃森生物,疫苗,15.56,-0.089331619537275,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8131751561310022,0.2,1
2024-10-25,300760,迈瑞医疗,医疗器械,272.07,-0.0502076671444847,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6078790294009137,0.2,1
2024-10-25,600276,恒瑞医药,创新药,47.6,-0.0092436974789916,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7088343355563188,0.2,1
2024-10-25,603259,药明康德,CXO,49.74,-0.0371934057096904,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6706068204017093,0.2,1
2024-10-25,688185,康希诺,疫苗,57.1,-0.0427320490367776,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.515468581629041,0.2,1
2024-10-28,000538,云南白药,中药,53.26,-0.0073225685317311,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.4996296510284569,0.2,1
2024-10-28,000661,长春高新,生物制品,108.87,-0.0503352622393681,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6244580274728774,0.2,1
2024-10-28,300122,智飞生物,疫苗,30.26,-0.0575016523463318,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8738932217295583,0.2,1
2024-10-28,300142,沃森生物,疫苗,15.79,-0.083597213426219,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7997576012575996,0.2,1
2024-10-28,300760,迈瑞医疗,医疗器械,270.43,-0.0265872869134341,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7119989229999811,0.2,1
2024-10-28,600276,恒瑞医药,创新药,48.19,-0.012450715916165,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6998532724420579,0.2,1
2024-10-28,603259,药明康德,CXO,50.18,-0.0294938222399361,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7607846658645246,0.2,1
2024-10-28,688185,康希诺,疫苗,57.37,-0.0251002265992679,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5178978608179896,0.2,1
2024-10-29,000538,云南白药,中药,52.75,0.0176303317535544,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6037329436563807,0.2,1
2024-10-29,000661,长春高新,生物制品,105.13,0.0050413773423381,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8007035622830717,0.2,1
2024-10-29,300122,智飞生物,疫苗,29.06,0.0130763936682727,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9154610038745096,0.2,1
2024-10-29,300142,沃森生物,疫苗,15.07,0.0013271400132712,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9085019650487677,0.2,1
2024-10-29,300760,迈瑞医疗,医疗器械,263.4,0.0291192103264996,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8596061861816119,0.2,1
2024-10-29,600276,恒瑞医药,创新药,47.78,0.0104646295521138,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7382596630623611,0.2,1
2024-10-29,603259,药明康德,CXO,50.23,0.0059725263786583,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8252586943190113,0.2,1
2024-10-29,688185,康希诺,疫苗,55.81,0.0302813115929043,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8331678431272225,0.2,1
2024-10-30,000538,云南白药,中药,52.91,0.0139860139860139,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7331055308938086,0.2,1
2024-10-30,000661,长春高新,生物制品,102.24,0.0318857589984351,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7836042874926907,0.2,1
2024-10-30,300122,智飞生物,疫苗,28.23,0.0322352107686858,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.932080537569503,0.2,1
2024-10-30,300142,沃森生物,疫苗,14.69,0.0238257317903334,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9090851674741013,0.2,1
2024-10-30,300760,迈瑞医疗,医疗器械,262.66,0.0156095332368839,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8521884532055416,0.2,1
2024-10-30,600276,恒瑞医药,创新药,46.8,0.0331196581196582,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8245517226690638,0.2,1
2024-10-30,603259,药明康德,CXO,48.88,0.0564648117839605,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8974112349332044,0.2,1
2024-10-30,688185,康希诺,疫苗,57.84,0.0223029045643152,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6288883639293433,0.2,1
2024-10-31,000538,云南白药,中药,52.06,0.075681905493661,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7741482223328076,0.2,1
2024-10-31,000661,长春高新,生物制品,101.66,0.1053511705685619,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7287277024792421,0.2,1
2024-10-31,300122,智飞生物,疫苗,28.18,0.0801987224982256,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9272253668887254,0.2,1
2024-10-31,300142,沃森生物,疫苗,14.71,0.0598232494901427,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.716168450759577,0.2,1
2024-10-31,300760,迈瑞医疗,医疗器械,258.76,0.0627608594836914,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.83709221491041,0.2,1
2024-10-31,600276,恒瑞医药,创新药,46.2,0.0735930735930736,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7048750205553789,0.2,1
2024-10-31,603259,药明康德,CXO,48.74,0.0968403775133359,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8606242687382392,0.2,1
2024-10-31,688185,康希诺,疫苗,56.58,0.0638034641215976,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7325794429479234,0.2,1
2024-11-01,000538,云南白药,中药,52.42,0.0608546356352537,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.77475848492279,0.2,1
2024-11-01,000661,长春高新,生物制品,101.32,0.0892222660876431,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.746276171610669,0.2,1
2024-11-01,300122,智飞生物,疫苗,28.05,0.0827094474153298,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9691071198250489,0.2,1
2024-11-01,300142,沃森生物,疫苗,14.17,0.0924488355681016,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8526361078319141,0.2,1
2024-11-01,300760,迈瑞医疗,医疗器械,258.41,0.0758871560698113,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8818447370663091,0.2,1
2024-11-01,600276,恒瑞医药,创新药,47.16,0.041136556403732,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8347843979405565,0.2,1
2024-11-01,603259,药明康德,CXO,47.89,0.1037794946752974,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9249747488202439,0.2,1
2024-11-01,688185,康希诺,疫苗,54.66,0.1244054152945481,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8400703628747482,0.2,1
2024-11-04,000538,云南白药,中药,52.87,0.0421789294495933,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6750272119013805,0.2,1
2024-11-04,000661,长春高新,生物制品,103.39,0.0798916723087339,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6113120906120145,0.2,1
2024-11-04,300122,智飞生物,疫苗,28.52,0.0946704067321178,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6837212656554738,0.2,1
2024-11-04,300142,沃森生物,疫苗,14.47,0.123704215618521,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7387660758988301,0.2,1
2024-11-04,300760,迈瑞医疗,医疗器械,263.24,0.0496125208934812,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6849965294392054,0.2,1
2024-11-04,600276,恒瑞医药,创新药,47.59,0.030258457659172,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6818683420849476,0.2,1
2024-11-04,603259,药明康德,CXO,48.7,0.1123203285420944,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7647293759726046,0.2,1
2024-11-04,688185,康希诺,疫苗,55.93,0.31861255140354,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6054443994302362,0.2,1
2024-11-05,000538,云南白药,中药,53.68,0.0292473919523099,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.48484008876493256,0.2,1
2024-11-05,000661,长春高新,生物制品,105.66,0.0865985235661557,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5624647346731244,0.2,1
2024-11-05,300122,智飞生物,疫苗,29.44,0.1103940217391303,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7378768407384338,0.2,1
2024-11-05,300142,沃森生物,疫苗,15.09,0.0967528164347251,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5407881775579273,0.2,1
2024-11-05,300760,迈瑞医疗,医疗器械,271.07,0.0363743682443649,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6883615847002327,0.2,1
2024-11-05,600276,恒瑞医药,创新药,48.28,0.0126346313173155,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.670689785359752,0.2,1
2024-11-05,603259,药明康德,CXO,50.53,0.0892539085691668,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8522292586370818,0.2,1
2024-11-05,688185,康希诺,疫苗,57.5,0.2079999999999999,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.632813974277361,0.2,1
2024-11-06,000538,云南白药,中药,53.65,0.0285181733457595,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7581296158928283,0.2,1
2024-11-06,000661,长春高新,生物制品,105.5,0.0712796208530806,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.672899959523509,0.2,1
2024-11-06,300122,智飞生物,疫苗,29.14,0.1094715168153739,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6420553680356991,0.2,1
2024-11-06,300142,沃森生物,疫苗,15.04,0.1083776595744683,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.45229190374974965,0.2,1
2024-11-06,300760,迈瑞医疗,医疗器械,266.76,0.0515069725596042,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7944716760502789,0.2,1
2024-11-06,600276,恒瑞医药,创新药,48.35,0.0124095139607032,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7842909744725506,0.2,1
2024-11-06,603259,药明康德,CXO,51.64,0.0321456235476373,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7486540920701036,0.2,1
2024-11-06,688185,康希诺,疫苗,59.13,0.1948249619482496,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8568041327029077,0.2,1
2024-11-07,000538,云南白药,中药,56.0,-0.0276785714285713,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7453529959727367,0.2,1
2024-11-07,000661,长春高新,生物制品,112.37,-0.0276764260923734,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7724710281060891,0.2,1
2024-11-07,300122,智飞生物,疫苗,30.44,0.0078843626806832,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8323017179676185,0.2,1
2024-11-07,300142,沃森生物,疫苗,15.59,0.0166773572803078,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7510727071672779,0.2,1
2024-11-07,300760,迈瑞医疗,医疗器械,275.0,-0.0166909090909089,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8071425207225765,0.2,1
2024-11-07,600276,恒瑞医药,创新药,49.6,-0.0312500000000001,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8912468786889267,0.2,1
2024-11-07,603259,药明康德,CXO,53.46,-0.0433969322858212,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8684559992741809,0.2,1
2024-11-07,688185,康希诺,疫苗,60.19,0.1217810267486292,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7535993362231116,0.2,1
2024-11-08,000538,云南白药,中药,55.61,-0.0300305700413594,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.726933109939597,0.2,1
2024-11-08,000661,长春高新,生物制品,110.36,-0.0250996737948531,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.730799388197701,0.2,1
2024-11-08,300122,智飞生物,疫苗,30.37,-0.0342443200526836,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8576894936130116,0.2,1
2024-11-08,300142,沃森生物,疫苗,15.48,0.0045219638242894,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6501850834738847,0.2,1
2024-11-08,300760,迈瑞医疗,医疗器械,278.02,-0.0486655636285158,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.815947759285414,0.2,1
2024-11-08,600276,恒瑞医药,创新药,49.1,-0.0366598778004074,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8518985913729847,0.2,1
2024-11-08,603259,药明康德,CXO,52.86,-0.0614831630722663,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8073563433084815,0.2,1
2024-11-08,688185,康希诺,疫苗,61.46,0.0406768630003253,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7027100724031022,0.2,1
2024-11-11,000538,云南白药,中药,55.1,-0.0206896551724138,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6010000250794006,0.2,1
2024-11-11,000661,长春高新,生物制品,111.65,-0.0123600537393642,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6890702109733182,0.2,1
2024-11-11,300122,智飞生物,疫苗,31.22,-0.0743113388853299,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8623584710737431,0.2,1
2024-11-11,300142,沃森生物,疫苗,16.26,-0.0817958179581797,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6634171653513093,0.2,1
2024-11-11,300760,迈瑞医疗,医疗器械,276.3,-0.053782120883098,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7537549581738499,0.2,1
2024-11-11,600276,恒瑞医药,创新药,49.03,-0.0454823577401591,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8403680428833713,0.2,1
2024-11-11,603259,药明康德,CXO,54.17,-0.1072549381576518,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8340366394002584,0.2,1
2024-11-11,688185,康希诺,疫苗,73.75,-0.160135593220339,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6981969142404696,0.2,1
2024-11-12,000538,云南白药,中药,55.25,-0.0182805429864253,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8332773872797874,0.2,1
2024-11-12,000661,长春高新,生物制品,114.81,-0.0433760125424614,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8256960005541195,0.2,1
2024-11-12,300122,智飞生物,疫苗,32.69,-0.0893239522789843,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8757706605066123,0.2,1
2024-11-12,300142,沃森生物,疫苗,16.55,-0.0785498489425982,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.890824117413229,0.2,1
2024-11-12,300760,迈瑞医疗,医疗器械,280.93,-0.0614031965258249,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8380950039699264,0.2,1
2024-11-12,600276,恒瑞医药,创新药,48.89,-0.0380445898956841,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9153359927931509,0.2,1
