date,symbol,name,sector,close,actual_return,actual_direction,feature_set,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-01-13,300760,迈瑞医疗,医疗器械,225.26,0.0219746071206605,1.0,financial,lightgbm,0.9748156276447365,0.42,1,1.0,0.0,0.0,0.0219746071206605,0.0219746071206605
2025-01-14,300760,迈瑞医疗,医疗器械,229.81,-0.0026978808581001,0.0,financial,lightgbm,0.9336678421358733,0.42,1,1.0,0.0,0.0,-0.0026978808581001,-0.0026978808581001
2025-01-15,300760,迈瑞医疗,医疗器械,228.81,-0.0246055679384642,0.0,financial,lightgbm,0.9080741071353353,0.42,1,1.0,0.0,0.0,-0.0246055679384642,-0.0246055679384642
2025-01-16,300760,迈瑞医疗,医疗器械,228.35,-0.0052988832931902,0.0,financial,lightgbm,0.9534451943087545,0.42,1,1.0,0.0,0.0,-0.0052988832931902,-0.0052988832931902
2025-01-17,300760,迈瑞医疗,医疗器械,227.66,0.0008345778792937,1.0,financial,lightgbm,0.9202731113298633,0.42,1,1.0,0.0,0.0,0.0008345778792937,0.0008345778792937
2025-01-20,300760,迈瑞医疗,医疗器械,230.21,-0.0173754398158203,0.0,financial,lightgbm,0.892616587995548,0.42,1,1.0,0.0,0.0,-0.0173754398158203,-0.0173754398158203
2025-01-21,300760,迈瑞医疗,医疗器械,229.19,0.0061957327981152,1.0,financial,lightgbm,0.851391717456643,0.42,1,1.0,0.0,0.0,0.0061957327981152,0.0061957327981152
2025-01-22,300760,迈瑞医疗,医疗器械,223.18,0.0476297159243659,1.0,financial,lightgbm,0.9303796814996218,0.42,1,1.0,0.0,0.0,0.0476297159243659,0.0476297159243659
2025-01-23,300760,迈瑞医疗,医疗器械,227.14,0.0786299198732061,1.0,financial,lightgbm,0.9206654049188848,0.42,1,1.0,0.0,0.0,0.0786299198732061,0.0786299198732061
2025-01-24,300760,迈瑞医疗,医疗器械,227.85,0.0878209348255432,1.0,financial,lightgbm,0.7311835378352181,0.42,1,1.0,0.0,0.0,0.0878209348255432,0.0878209348255432
2025-01-27,300760,迈瑞医疗,医疗器械,226.21,0.0896070023429556,1.0,financial,lightgbm,0.8160337228372406,0.42,1,1.0,0.0,0.0,0.0896070023429556,0.0896070023429556
2025-02-05,300760,迈瑞医疗,医疗器械,230.61,0.0673431334287324,1.0,financial,lightgbm,0.6057564880907435,0.42,1,1.0,0.0,0.0,0.0673431334287324,0.0673431334287324
2025-02-06,300760,迈瑞医疗,医疗器械,233.81,0.0470467473589666,1.0,financial,lightgbm,0.7586440655004505,0.42,1,1.0,0.0,0.0,0.0470467473589666,0.0470467473589666
2025-02-07,300760,迈瑞医疗,医疗器械,245.0,0.0433061224489796,1.0,financial,lightgbm,0.8689561814962958,0.42,1,1.0,0.0,0.0,0.0433061224489796,0.0433061224489796
2025-02-10,300760,迈瑞医疗,医疗器械,247.86,0.0193254256435084,1.0,financial,lightgbm,0.6969821225091347,0.42,1,1.0,0.0,0.0,0.0193254256435084,0.0193254256435084
2025-02-11,300760,迈瑞医疗,医疗器械,246.48,0.0151330736773775,1.0,financial,lightgbm,0.7979037075334253,0.42,1,1.0,0.0,0.0,0.0151330736773775,0.0151330736773775
2025-02-12,300760,迈瑞医疗,医疗器械,246.14,0.0149102136995207,1.0,financial,lightgbm,0.8751679209707162,0.42,1,1.0,0.0,0.0,0.0149102136995207,0.0149102136995207
2025-02-13,300760,迈瑞医疗,医疗器械,244.81,0.0231199705894367,1.0,financial,lightgbm,0.7923584495321402,0.42,1,1.0,0.0,0.0,0.0231199705894367,0.0231199705894367
2025-02-14,300760,迈瑞医疗,医疗器械,255.61,-0.0155705958295842,0.0,financial,lightgbm,0.7644728462302067,0.42,1,1.0,0.0,0.0,-0.0155705958295842,-0.0155705958295842
2025-02-17,300760,迈瑞医疗,医疗器械,252.65,0.0060558084306352,1.0,financial,lightgbm,0.8049694824558448,0.42,1,1.0,0.0,0.0,0.0060558084306352,0.0060558084306352
2025-02-18,300760,迈瑞医疗,医疗器械,250.21,-0.0075936213580592,0.0,financial,lightgbm,0.8671176385685101,0.42,1,1.0,0.0,0.0,-0.0075936213580592,-0.0075936213580592
2025-02-19,300760,迈瑞医疗,医疗器械,249.81,-0.0028821904647532,0.0,financial,lightgbm,0.7639850808274209,0.42,1,1.0,0.0,0.0,-0.0028821904647532,-0.0028821904647532
2025-02-20,300760,迈瑞医疗,医疗器械,250.47,-0.0034734698766319,0.0,financial,lightgbm,0.6814945081266667,0.42,1,1.0,0.0,0.0,-0.0034734698766319,-0.0034734698766319
2025-02-21,300760,迈瑞医疗,医疗器械,251.63,-0.0195127766959424,0.0,financial,lightgbm,0.8859636190092607,0.42,1,1.0,0.0,0.0,-0.0195127766959424,-0.0195127766959424
2025-02-24,300760,迈瑞医疗,医疗器械,254.18,-0.0411519395703832,0.0,financial,lightgbm,0.7956198604103272,0.42,1,1.0,0.0,0.0,-0.0411519395703832,-0.0411519395703832
2025-02-25,300760,迈瑞医疗,医疗器械,248.31,-0.0342314042930208,0.0,financial,lightgbm,0.7657533561312247,0.42,1,1.0,0.0,0.0,-0.0342314042930208,-0.0342314042930208
2025-02-26,300760,迈瑞医疗,医疗器械,249.09,-0.0482957966999879,0.0,financial,lightgbm,0.8342292098262953,0.42,1,1.0,0.0,0.0,-0.0482957966999879,-0.0482957966999879
2025-02-27,300760,迈瑞医疗,医疗器械,249.6,-0.0338541666666666,0.0,financial,lightgbm,0.9223382588850916,0.42,1,1.0,0.0,0.0,-0.0338541666666666,-0.0338541666666666
2025-02-28,300760,迈瑞医疗,医疗器械,246.72,-0.0357895590142672,0.0,financial,lightgbm,0.942927742158996,0.42,1,1.0,0.0,0.0,-0.0357895590142672,-0.0357895590142672
2025-03-03,300760,迈瑞医疗,医疗器械,243.72,-0.0168636139832594,0.0,financial,lightgbm,0.9439579641164534,0.42,1,1.0,0.0,0.0,-0.0168636139832594,-0.0168636139832594
2025-03-04,300760,迈瑞医疗,医疗器械,239.81,-0.0037529711021225,0.0,financial,lightgbm,0.9256919016826519,0.42,1,1.0,0.0,0.0,-0.0037529711021225,-0.0037529711021225
2025-03-05,300760,迈瑞医疗,医疗器械,237.06,0.0040496076942546,1.0,financial,lightgbm,0.9253887543120888,0.42,1,1.0,0.0,0.0,0.0040496076942546,0.0040496076942546
2025-03-06,300760,迈瑞医疗,医疗器械,241.15,-0.0115695625129587,0.0,financial,lightgbm,0.9460924470486164,0.42,1,1.0,0.0,0.0,-0.0115695625129587,-0.0115695625129587
2025-03-07,300760,迈瑞医疗,医疗器械,237.89,0.0266509731388457,1.0,financial,lightgbm,0.9385250586381619,0.42,1,1.0,0.0,0.0,0.0266509731388457,0.0266509731388457
2025-03-10,300760,迈瑞医疗,医疗器械,239.61,0.0181545010642294,1.0,financial,lightgbm,0.9126692923807288,0.42,1,1.0,0.0,0.0,0.0181545010642294,0.0181545010642294
2025-03-11,300760,迈瑞医疗,医疗器械,238.91,0.0226863672512662,1.0,financial,lightgbm,0.918746956128684,0.42,1,1.0,0.0,0.0,0.0226863672512662,0.0226863672512662
2025-03-12,300760,迈瑞医疗,医疗器械,238.02,0.0206285186118813,1.0,financial,lightgbm,0.8576788585638355,0.42,1,1.0,0.0,0.0,0.0206285186118813,0.0206285186118813
2025-03-13,300760,迈瑞医疗,医疗器械,238.36,-0.0023913408289982,0.0,financial,lightgbm,0.8619835283449598,0.42,1,1.0,0.0,0.0,-0.0023913408289982,-0.0023913408289982
2025-03-14,300760,迈瑞医疗,医疗器械,244.23,-0.0406174507636244,0.0,financial,lightgbm,0.930677101568036,0.42,1,1.0,0.0,0.0,-0.0406174507636244,-0.0406174507636244
2025-03-17,300760,迈瑞医疗,医疗器械,243.96,-0.043654697491392,0.0,financial,lightgbm,0.9212784647912234,0.42,1,1.0,0.0,0.0,-0.043654697491392,-0.043654697491392
2025-03-18,300760,迈瑞医疗,医疗器械,244.33,-0.041705889575574,0.0,financial,lightgbm,0.9317962307631675,0.42,1,1.0,0.0,0.0,-0.041705889575574,-0.041705889575574
2025-03-19,300760,迈瑞医疗,医疗器械,242.93,-0.0371300374593505,0.0,financial,lightgbm,0.8446555618457032,0.42,1,1.0,0.0,0.0,-0.0371300374593505,-0.0371300374593505
2025-03-20,300760,迈瑞医疗,医疗器械,237.79,-0.0067286260986584,0.0,financial,lightgbm,0.8984250003069402,0.42,1,1.0,0.0,0.0,-0.0067286260986584,-0.0067286260986584
2025-03-21,300760,迈瑞医疗,医疗器械,234.31,-0.0103281976868252,0.0,financial,lightgbm,0.9571426698151104,0.42,1,1.0,0.0,0.0,-0.0103281976868252,-0.0103281976868252
2025-03-24,300760,迈瑞医疗,医疗器械,233.31,-0.0235737859500235,0.0,financial,lightgbm,0.9198498585784127,0.42,1,1.0,0.0,0.0,-0.0235737859500235,-0.0235737859500235
2025-03-25,300760,迈瑞医疗,医疗器械,234.14,-0.0156743828478687,0.0,financial,lightgbm,0.937480595527284,0.42,1,1.0,0.0,0.0,-0.0156743828478687,-0.0156743828478687
2025-03-26,300760,迈瑞医疗,医疗器械,233.91,-0.0437775212688641,0.0,financial,lightgbm,0.887645361958509,0.42,1,1.0,0.0,0.0,-0.0437775212688641,-0.0437775212688641
2025-03-27,300760,迈瑞医疗,医疗器械,236.19,-0.0724416783098352,0.0,financial,lightgbm,0.9240637544717653,0.42,1,1.0,0.0,0.0,-0.0724416783098352,-0.0724416783098352
2025-03-28,300760,迈瑞医疗,医疗器械,231.89,-0.1142351977230582,0.0,financial,lightgbm,0.9120882898204908,0.42,1,1.0,0.0,0.0,-0.1142351977230582,-0.1142351977230582
2025-03-31,300760,迈瑞医疗,医疗器械,227.81,-0.087309600105351,0.0,financial,lightgbm,0.9405585319713927,0.42,1,1.0,0.0,0.0,-0.087309600105351,-0.087309600105351
2025-04-01,300760,迈瑞医疗,医疗器械,230.47,-0.0993621729509264,0.0,financial,lightgbm,0.9064599260894983,0.42,1,1.0,0.0,0.0,-0.0993621729509264,-0.0993621729509264
2025-04-02,300760,迈瑞医疗,医疗器械,223.67,-0.0626369204631823,0.0,financial,lightgbm,0.8981369006448899,0.42,1,1.0,0.0,0.0,-0.0626369204631823,-0.0626369204631823
2025-04-03,300760,迈瑞医疗,医疗器械,219.08,-0.0473343071024283,0.0,financial,lightgbm,0.9053168529342756,0.42,1,1.0,0.0,0.0,-0.0473343071024283,-0.0473343071024283
2025-04-07,300760,迈瑞医疗,医疗器械,205.4,0.0151898734177216,1.0,financial,lightgbm,0.9932360375964217,0.42,1,1.0,0.0,0.0,0.0151898734177216,0.0151898734177216
2025-04-08,300760,迈瑞医疗,医疗器械,207.92,0.0001923816852635,1.0,financial,lightgbm,0.9791849344730761,0.42,1,1.0,0.0,0.0,0.0001923816852635,0.0001923816852635
2025-04-09,300760,迈瑞医疗,医疗器械,207.57,-0.0024088259382376,0.0,financial,lightgbm,0.9835861945096943,0.42,1,1.0,0.0,0.0,-0.0024088259382376,-0.0024088259382376
2025-04-10,300760,迈瑞医疗,医疗器械,209.66,0.0277115329581227,1.0,financial,lightgbm,0.9770273771447665,0.42,1,1.0,0.0,0.0,0.0277115329581227,0.0277115329581227
2025-04-11,300760,迈瑞医疗,医疗器械,208.71,0.0104451152316611,1.0,financial,lightgbm,0.977513314522668,0.42,1,1.0,0.0,0.0,0.0104451152316611,0.0104451152316611
2025-04-14,300760,迈瑞医疗,医疗器械,208.52,0.0062823709955879,1.0,financial,lightgbm,0.8637942835841956,0.42,1,1.0,0.0,0.0,0.0062823709955879,0.0062823709955879
2025-04-15,300760,迈瑞医疗,医疗器械,207.96,0.0262069628774763,1.0,financial,lightgbm,0.9190607887240456,0.42,1,1.0,0.0,0.0,0.0262069628774763,0.0262069628774763
2025-04-16,300760,迈瑞医疗,医疗器械,207.07,0.0191239677403776,1.0,financial,lightgbm,0.9501426759509428,0.42,1,1.0,0.0,0.0,0.0191239677403776,0.0191239677403776
2025-04-17,300760,迈瑞医疗,医疗器械,215.47,-0.0322550703114121,0.0,financial,lightgbm,0.8825029544384295,0.42,1,1.0,0.0,0.0,-0.0322550703114121,-0.0322550703114121
2025-04-18,300760,迈瑞医疗,医疗器械,210.89,-0.000331926596804,0.0,financial,lightgbm,0.9038654737765864,0.42,1,1.0,0.0,0.0,-0.000331926596804,-0.000331926596804
2025-04-21,300760,迈瑞医疗,医疗器械,209.83,-0.0058142305676023,0.0,financial,lightgbm,0.8301567427220676,0.42,1,1.0,0.0,0.0,-0.0058142305676023,-0.0058142305676023
2025-04-22,300760,迈瑞医疗,医疗器械,213.41,-0.0175718101307342,0.0,financial,lightgbm,0.5366854088256184,0.42,1,1.0,0.0,0.0,-0.0175718101307342,-0.0175718101307342
2025-04-23,300760,迈瑞医疗,医疗器械,211.03,0.0115623371084678,1.0,financial,lightgbm,0.6376886864522002,0.42,1,1.0,0.0,0.0,0.0115623371084678,0.0115623371084678
2025-04-24,300760,迈瑞医疗,医疗器械,208.52,0.0265202378668711,1.0,financial,lightgbm,0.6168958005234768,0.42,1,1.0,0.0,0.0,0.0265202378668711,0.0265202378668711
2025-04-25,300760,迈瑞医疗,医疗器械,210.82,0.025614268096006,1.0,financial,lightgbm,0.5699038617381226,0.42,1,1.0,0.0,0.0,0.025614268096006,0.025614268096006
2025-04-28,300760,迈瑞医疗,医疗器械,208.61,0.0529696562964383,1.0,financial,lightgbm,0.5578913721909067,0.42,1,1.0,0.0,0.0,0.0529696562964383,0.0529696562964383
2025-04-29,300760,迈瑞医疗,医疗器械,209.66,0.0388724601736143,1.0,financial,lightgbm,0.5658091654200393,0.42,1,1.0,0.0,0.0,0.0388724601736143,0.0388724601736143
2025-04-30,300760,迈瑞医疗,医疗器械,213.47,0.0444558954419824,1.0,financial,lightgbm,0.3653266075042938,0.42,0,0.0,1.0,0.001,-0.001,0.0444558954419824
2025-05-06,300760,迈瑞医疗,医疗器械,214.05,0.0595188040177527,1.0,financial,lightgbm,0.6291097845235633,0.42,1,1.0,1.0,0.001,0.058518804017752696,0.0595188040177527
2025-05-07,300760,迈瑞医疗,医疗器械,216.22,0.0438904819165664,1.0,financial,lightgbm,0.778191281501468,0.42,1,1.0,0.0,0.0,0.0438904819165664,0.0438904819165664
2025-05-08,300760,迈瑞医疗,医疗器械,219.66,0.0124282982791585,1.0,financial,lightgbm,0.650550316702272,0.42,1,1.0,0.0,0.0,0.0124282982791585,0.0124282982791585
2025-05-09,300760,迈瑞医疗,医疗器械,217.81,0.0107892199623524,1.0,financial,lightgbm,0.7210547579190457,0.42,1,1.0,0.0,0.0,0.0107892199623524,0.0107892199623524
2025-05-12,300760,迈瑞医疗,医疗器械,222.96,-0.0140832436311446,0.0,financial,lightgbm,0.6869899112586128,0.42,1,1.0,0.0,0.0,-0.0140832436311446,-0.0140832436311446
2025-05-13,300760,迈瑞医疗,医疗器械,226.79,-0.0408307244587503,0.0,financial,lightgbm,0.6888333435466819,0.42,1,1.0,0.0,0.0,-0.0408307244587503,-0.0408307244587503
2025-05-14,300760,迈瑞医疗,医疗器械,225.71,-0.0231713260378362,0.0,financial,lightgbm,0.8676643407271957,0.42,1,1.0,0.0,0.0,-0.0231713260378362,-0.0231713260378362
2025-05-15,300760,迈瑞医疗,医疗器械,222.39,-0.0133998830882683,0.0,financial,lightgbm,0.6333204894888687,0.42,1,1.0,0.0,0.0,-0.0133998830882683,-0.0133998830882683
2025-05-16,300760,迈瑞医疗,医疗器械,220.16,0.0252089389534884,1.0,financial,lightgbm,0.5445111283152645,0.42,1,1.0,0.0,0.0,0.0252089389534884,0.0252089389534884
2025-05-19,300760,迈瑞医疗,医疗器械,219.82,0.0104631061777817,1.0,financial,lightgbm,0.7399512094147038,0.42,1,1.0,0.0,0.0,0.0104631061777817,0.0104631061777817
2025-05-20,300760,迈瑞医疗,医疗器械,217.53,0.0163655587735025,1.0,financial,lightgbm,0.6300369570133765,0.42,1,1.0,0.0,0.0,0.0163655587735025,0.0163655587735025
2025-05-21,300760,迈瑞医疗,医疗器械,220.48,0.0174165457184325,1.0,financial,lightgbm,0.6988238067481658,0.42,1,1.0,0.0,0.0,0.0174165457184325,0.0174165457184325
2025-05-22,300760,迈瑞医疗,医疗器械,219.41,0.0185953238229799,1.0,financial,lightgbm,0.707981498221258,0.42,1,1.0,0.0,0.0,0.0185953238229799,0.0185953238229799
2025-05-23,300760,迈瑞医疗,医疗器械,225.71,-0.0179876833104426,0.0,financial,lightgbm,0.5531391903116853,0.42,1,1.0,0.0,0.0,-0.0179876833104426,-0.0179876833104426
2025-05-26,300760,迈瑞医疗,医疗器械,222.12,0.0285881505492526,1.0,financial,lightgbm,0.6650976610454794,0.42,1,1.0,0.0,0.0,0.0285881505492526,0.0285881505492526
2025-05-27,300760,迈瑞医疗,医疗器械,221.09,0.0160115789949792,1.0,financial,lightgbm,0.6934531566475277,0.42,1,1.0,0.0,0.0,0.0160115789949792,0.0160115789949792
2025-05-28,300760,迈瑞医疗,医疗器械,224.32,0.0301355206847362,1.0,financial,lightgbm,0.6187190137497235,0.42,1,1.0,0.0,0.0,0.0301355206847362,0.0301355206847362
2025-05-29,300760,迈瑞医疗,医疗器械,223.49,0.0214327262964786,1.0,financial,lightgbm,0.6986178137544793,0.42,1,1.0,0.0,0.0,0.0214327262964786,0.0214327262964786
2025-05-30,300760,迈瑞医疗,医疗器械,221.65,0.0445747800586509,1.0,financial,lightgbm,0.7136506898453565,0.42,1,1.0,0.0,0.0,0.0445747800586509,0.0445747800586509
2025-06-03,300760,迈瑞医疗,医疗器械,228.47,0.0133934433404823,1.0,financial,lightgbm,0.6087311342615228,0.42,1,1.0,0.0,0.0,0.0133934433404823,0.0133934433404823
2025-06-04,300760,迈瑞医疗,医疗器械,224.63,0.0377064506076658,1.0,financial,lightgbm,0.6942445579728211,0.42,1,1.0,0.0,0.0,0.0377064506076658,0.0377064506076658
2025-06-05,300760,迈瑞医疗,医疗器械,231.08,0.0056257573134843,1.0,financial,lightgbm,0.6993933488833577,0.42,1,1.0,0.0,0.0,0.0056257573134843,0.0056257573134843
2025-06-06,300760,迈瑞医疗,医疗器械,228.28,0.0209391974767829,1.0,financial,lightgbm,0.6104210731968701,0.42,1,1.0,0.0,0.0,0.0209391974767829,0.0209391974767829
2025-06-09,300760,迈瑞医疗,医疗器械,231.53,0.0037144214572624,1.0,financial,lightgbm,0.6507256847301902,0.42,1,1.0,0.0,0.0,0.0037144214572624,0.0037144214572624
2025-06-10,300760,迈瑞医疗,医疗器械,231.53,-0.0161534142443744,0.0,financial,lightgbm,0.6203811066451245,0.42,1,1.0,0.0,0.0,-0.0161534142443744,-0.0161534142443744
2025-06-11,300760,迈瑞医疗,医疗器械,233.1,-0.0344058344058343,0.0,financial,lightgbm,0.6207972975258692,0.42,1,1.0,0.0,0.0,-0.0344058344058343,-0.0344058344058343
2025-06-12,300760,迈瑞医疗,医疗器械,232.38,-0.0458301058610896,0.0,financial,lightgbm,0.5765345724382324,0.42,1,1.0,0.0,0.0,-0.0458301058610896,-0.0458301058610896
2025-06-13,300760,迈瑞医疗,医疗器械,233.06,-0.0429932206298807,0.0,financial,lightgbm,0.6430069782294084,0.42,1,1.0,0.0,0.0,-0.0429932206298807,-0.0429932206298807
2025-06-16,300760,迈瑞医疗,医疗器械,232.39,-0.0463875381901113,0.0,financial,lightgbm,0.6780626728246784,0.42,1,1.0,0.0,0.0,-0.0463875381901113,-0.0463875381901113
2025-06-17,300760,迈瑞医疗,医疗器械,227.79,-0.0314763598050835,0.0,financial,lightgbm,0.7889455388135871,0.42,1,1.0,0.0,0.0,-0.0314763598050835,-0.0314763598050835
2025-06-18,300760,迈瑞医疗,医疗器械,225.08,-0.0011107161897991,0.0,financial,lightgbm,0.9302232750922442,0.42,1,1.0,0.0,0.0,-0.0011107161897991,-0.0011107161897991
2025-06-19,300760,迈瑞医疗,医疗器械,221.73,0.006990483921887,1.0,financial,lightgbm,0.9018122657238536,0.42,1,1.0,0.0,0.0,0.006990483921887,0.006990483921887
2025-06-20,300760,迈瑞医疗,医疗器械,223.04,-0.0027797704447632,0.0,financial,lightgbm,0.9088493513473569,0.42,1,1.0,0.0,0.0,-0.0027797704447632,-0.0027797704447632
2025-06-23,300760,迈瑞医疗,医疗器械,221.61,-0.0048734262894274,0.0,financial,lightgbm,0.9013307340992344,0.42,1,1.0,0.0,0.0,-0.0048734262894274,-0.0048734262894274
2025-06-24,300760,迈瑞医疗,医疗器械,220.62,0.0075242498413561,1.0,financial,lightgbm,0.9334390001902323,0.42,1,1.0,0.0,0.0,0.0075242498413561,0.0075242498413561
2025-06-25,300760,迈瑞医疗,医疗器械,224.83,-0.0180580883334074,0.0,financial,lightgbm,0.9207059895731969,0.42,1,1.0,0.0,0.0,-0.0180580883334074,-0.0180580883334074
2025-06-26,300760,迈瑞医疗,医疗器械,223.28,-0.0326943747760659,0.0,financial,lightgbm,0.9152042303192637,0.42,1,1.0,0.0,0.0,-0.0326943747760659,-0.0326943747760659
2025-06-27,300760,迈瑞医疗,医疗器械,222.42,-0.0127686359140364,0.0,financial,lightgbm,0.9416292379088118,0.42,1,1.0,0.0,0.0,-0.0127686359140364,-0.0127686359140364
2025-06-30,300760,迈瑞医疗,医疗器械,220.53,-0.0378179839477622,0.0,financial,lightgbm,0.9261916172961522,0.42,1,1.0,0.0,0.0,-0.0378179839477622,-0.0378179839477622
2025-07-01,300760,迈瑞医疗,医疗器械,222.28,-0.0412542738887888,0.0,financial,lightgbm,0.8906006457814349,0.42,1,1.0,0.0,0.0,-0.0412542738887888,-0.0412542738887888
2025-07-02,300760,迈瑞医疗,医疗器械,220.77,-0.0476061059020701,0.0,financial,lightgbm,0.9441099486880263,0.42,1,1.0,0.0,0.0,-0.0476061059020701,-0.0476061059020701
2025-07-03,300760,迈瑞医疗,医疗器械,215.98,-0.0071765904250392,0.0,financial,lightgbm,0.9562360974134001,0.42,1,1.0,0.0,0.0,-0.0071765904250392,-0.0071765904250392
2025-07-04,300760,迈瑞医疗,医疗器械,219.58,-0.0123872848164677,0.0,financial,lightgbm,0.9413675089063509,0.42,1,1.0,0.0,0.0,-0.0123872848164677,-0.0123872848164677
2025-07-07,300760,迈瑞医疗,医疗器械,212.19,0.0027805268862812,1.0,financial,lightgbm,0.8752845028361514,0.42,1,1.0,0.0,0.0,0.0027805268862812,0.0027805268862812
2025-07-08,300760,迈瑞医疗,医疗器械,213.11,-0.0106517760780817,0.0,financial,lightgbm,0.9117912948612534,0.42,1,1.0,0.0,0.0,-0.0106517760780817,-0.0106517760780817
2025-07-09,300760,迈瑞医疗,医疗器械,210.26,0.0008085227813183,1.0,financial,lightgbm,0.917500008379338,0.42,1,1.0,0.0,0.0,0.0008085227813183,0.0008085227813183
2025-07-10,300760,迈瑞医疗,医疗器械,214.43,-0.006855384041412,0.0,financial,lightgbm,0.894544434720636,0.42,1,1.0,0.0,0.0,-0.006855384041412,-0.006855384041412
2025-07-11,300760,迈瑞医疗,医疗器械,216.86,0.0195517845614681,1.0,financial,lightgbm,0.9465857849293199,0.42,1,1.0,0.0,0.0,0.0195517845614681,0.0195517845614681
2025-07-14,300760,迈瑞医疗,医疗器械,212.78,0.0413102735219474,1.0,financial,lightgbm,0.8957350617401985,0.42,1,1.0,0.0,0.0,0.0413102735219474,0.0413102735219474
2025-07-15,300760,迈瑞医疗,医疗器械,210.84,0.0518876873458546,1.0,financial,lightgbm,0.9414806589281169,0.42,1,1.0,0.0,0.0,0.0518876873458546,0.0518876873458546
2025-07-16,300760,迈瑞医疗,医疗器械,210.43,0.0658176115572874,1.0,financial,lightgbm,0.8964385118032426,0.42,1,1.0,0.0,0.0,0.0658176115572874,0.0658176115572874
2025-07-17,300760,迈瑞医疗,医疗器械,212.96,0.0699192336589029,1.0,financial,lightgbm,0.9257038705460623,0.42,1,1.0,0.0,0.0,0.0699192336589029,0.0699192336589029
