date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold
2025-03-24,97.01,-0.0198948562003917,0.0,base,0.0198948562003917,1,0.4327123761177063,-0.0198948562003917,-0.0198948562003917,1.0,0.0,0.0,0.05217078241162976,0.20199049322605456,-0.8172650138403097,test_2025
2025-03-25,97.38,0.0201273362086671,1.0,base,0.0201273362086671,1,0.4383585453033447,0.0201273362086671,0.0201273362086671,1.0,0.0,0.0,0.07334817749816502,0.2261833600028369,-0.8172650138403097,test_2025
2025-03-26,96.24,0.0263923524522029,1.0,base,0.0263923524522029,1,0.4273892343044281,0.0263923524522029,0.0263923524522029,1.0,0.0,0.0,0.10167636090262633,0.2585452234110581,-0.8172650138403097,test_2025
2025-03-27,96.31,0.0300072681964489,1.0,base,0.0300072681964489,1,0.4259348511695862,0.0300072681964489,0.0300072681964489,1.0,0.0,0.0,0.13473465892991943,0.2963107274673136,-0.8172650138403097,test_2025
2025-03-28,97.11,-0.0517969313150036,0.0,base,0.0517969313150036,1,0.4312286078929901,-0.0517969313150036,-0.0517969313150036,1.0,0.0,0.0,0.07595888574057241,0.22916580975378675,-0.8172650138403097,test_2025
2025-03-31,95.08,-0.0115692048801009,0.0,base,0.0115692048801009,1,0.4627879858016968,-0.0115692048801009,-0.0115692048801009,1.0,0.0,0.0,0.06351089694887468,0.21494533866913001,-0.8172650138403097,test_2025
2025-04-01,99.34,-0.0493255486208979,0.0,base,0.0493255486208979,1,0.4538128972053528,-0.0493255486208979,-0.0493255486208979,1.0,0.0,0.0,0.011052638492568212,0.1550174932948727,-0.8172650138403097,test_2025
2025-04-02,98.78,-0.0243976513464263,0.0,base,0.0243976513464263,1,0.41608062386512756,-0.0243976513464263,-0.0243976513464263,1.0,0.0,0.0,-0.013614671274257861,0.12683777919444106,-0.8172650138403097,test_2025
2025-04-03,99.2,-0.0393145161290323,0.0,base,0.0393145161290323,1,0.4349323511123657,-0.0393145161290323,-0.0393145161290323,1.0,0.0,0.0,-0.05239393318988683,0.0825366971494983,-0.8172650138403097,test_2025
2025-04-07,92.08,0.0393136403127716,1.0,base,0.0393136403127716,1,0.4260522723197937,0.0393136403127716,0.0393136403127716,1.0,0.0,0.0,-0.015140089121113753,0.12509515548660954,-0.8172650138403097,test_2025
2025-04-08,93.98,-0.0058523090019152,0.0,base,-0.0058523090019152,0,0.28437817096710205,-0.001,-0.0058523090019152,0.0,1.0,0.001,-0.016124949031992686,0.11851075098014396,-0.8172650138403097,test_2025
2025-04-09,94.44,-0.030283778060144,0.0,base,-0.030283778060144,0,0.2804132103919983,-0.0,-0.030283778060144,0.0,0.0,0.0,-0.016124949031992686,0.08463801963957618,-0.8172650138403097,test_2025
2025-04-10,96.37,-0.0600809380512608,0.0,base,-0.0600809380512608,0,0.29197511076927185,-0.0,-0.0600809380512608,0.0,0.0,0.0,-0.016124949031992686,0.019471949973568714,-0.8172650138403097,test_2025
2025-04-11,95.3,-0.0636935991605456,0.0,base,-0.0636935991605456,0,0.3110349774360657,-0.0,-0.0636935991605456,0.0,0.0,0.0,-0.016124949031992686,-0.0454618877634676,-0.8172650138403097,test_2025
2025-04-14,95.7,-0.1182863113897597,0.0,base,0.1182863113897597,1,0.36026111245155334,-0.1192863113897597,-0.1182863113897597,1.0,1.0,0.001,-0.1334877747303782,-0.1583706801408714,-0.8172650138403097,test_2025
2025-04-15,93.43,-0.1163437867922508,0.0,base,0.1163437867922508,1,0.4362216293811798,-0.1163437867922508,-0.1163437867922508,1.0,0.0,0.0,-0.23430108832002583,-0.2562890222886689,-0.8172650138403097,test_2025
2025-04-16,91.58,-0.0930334134090412,0.0,base,0.0930334134090412,1,0.45615071058273315,-0.0930334134090412,-0.0930334134090412,1.0,0.0,0.0,-0.3055366717172018,-0.32547899313492934,-0.8172650138403097,test_2025
2025-04-17,90.58,-0.0889821152572312,0.0,base,0.0889821152572312,1,0.49361634254455566,-0.0889821152572312,-0.0889821152572312,1.0,0.0,0.0,-0.3673314876363821,-0.3854992991112207,-0.8172650138403097,test_2025
2025-04-18,89.23,-0.0296985318838955,0.0,base,0.0296985318838955,1,0.4611450135707855,-0.0296985318838955,-0.0296985318838955,1.0,0.0,0.0,-0.38612081362274975,-0.40374906776924224,-0.8172650138403097,test_2025
2025-04-21,84.38,0.0279687129651575,1.0,base,0.0279687129651575,1,0.4276646673679352,0.0279687129651575,0.0279687129651575,1.0,0.0,0.0,-0.36895140286368,-0.3870726965904726,-0.8172650138403097,test_2025
2025-04-22,82.56,0.0271317829457364,1.0,base,0.0271317829457364,1,0.3754081428050995,0.0271317829457364,0.0271317829457364,1.0,0.0,0.0,-0.35182992929796586,-0.3704428860328497,-0.8172650138403097,test_2025
2025-04-23,83.06,0.0255237177943654,1.0,base,0.0255237177943654,1,0.4050461947917938,0.0255237177943654,0.0255237177943654,1.0,0.0,0.0,-0.3352862193306132,-0.35437424792051697,-0.8172650138403097,test_2025
2025-04-24,82.52,0.1025206010664081,1.0,base,0.1025206010664081,1,0.38994085788726807,0.1025206010664081,0.1025206010664081,1.0,0.0,0.0,-0.2671393629992631,-0.28818430775337656,-0.8172650138403097,test_2025
2025-04-25,86.58,0.0493185493185492,1.0,base,0.0493185493185492,1,0.40528059005737305,0.0493185493185492,0.0493185493185492,1.0,0.0,0.0,-0.23099573952971886,-0.25307859042959413,-0.8172650138403097,test_2025
2025-04-28,86.74,0.0380447313811391,1.0,base,0.0380447313811391,1,0.39842700958251953,0.0380447313811391,0.0380447313811391,1.0,0.0,0.0,-0.20173917900917548,-0.22466216603966616,-0.8172650138403097,test_2025
2025-04-29,84.8,0.0976415094339622,1.0,base,0.0976415094339622,1,0.42390990257263184,0.0976415094339622,0.0976415094339622,1.0,0.0,0.0,-0.12379578752563747,-0.14895700961052039,-0.8172650138403097,test_2025
2025-04-30,85.18,0.0776003756750409,1.0,base,0.0776003756750409,1,0.4145028591156006,0.0776003756750409,0.0776003756750409,1.0,0.0,0.0,-0.05580201146957353,-0.0829157538406865,-0.8172650138403097,test_2025
2025-05-06,90.98,0.0486920202242249,1.0,base,0.0486920202242249,1,0.39198461174964905,0.0486920202242249,0.0486920202242249,1.0,0.0,0.0,-0.009827103916377533,-0.038261069179379104,-0.8172650138403097,test_2025
2025-05-07,90.85,0.0450192625206384,1.0,base,0.0450192625206384,1,0.3709959089756012,0.0450192625206384,0.0450192625206384,1.0,0.0,0.0,0.03474974963323185,0.005035708223552593,-0.8172650138403097,test_2025
2025-05-08,90.04,0.0544202576632606,1.0,base,0.0544202576632606,1,0.4083266258239746,0.0544202576632606,0.0544202576632606,1.0,0.0,0.0,0.09106109762526682,0.05973001042585602,-0.8172650138403097,test_2025
2025-05-09,93.08,0.0428663515255693,1.0,base,0.0428663515255693,1,0.40882858633995056,0.0428663515255693,0.0428663515255693,1.0,0.0,0.0,0.13783090617194516,0.105156769574966,-0.8172650138403097,test_2025
2025-05-12,91.79,0.1032792243163742,1.0,base,0.1032792243163742,1,0.44496187567710876,0.1032792243163742,0.1032792243163742,1.0,0.0,0.0,0.2553451995645808,0.21929650348465857,-0.8172650138403097,test_2025
2025-05-13,95.41,0.0714809768368096,1.0,base,0.0714809768368096,1,0.43075406551361084,0.0714809768368096,0.0714809768368096,1.0,0.0,0.0,0.34507850069685686,0.3064530086074484,-0.8172650138403097,test_2025
2025-05-14,94.94,0.0761533600168526,1.0,base,0.0761533600168526,1,0.44476109743118286,0.0761533600168526,0.0761533600168526,1.0,0.0,0.0,0.44751074801135293,0.4059437949170317,-0.8172650138403097,test_2025
2025-05-15,94.94,0.06014324836739,1.0,base,0.06014324836739,1,0.45988789200782776,0.06014324836739,0.06014324836739,1.0,0.0,0.0,0.5345687464434663,0.49050182176531765,-0.8172650138403097,test_2025
2025-05-16,97.07,0.0267847944782115,1.0,base,0.0267847944782115,1,0.48803719878196716,0.0267847944782115,0.0267847944782115,1.0,0.0,0.0,0.5756718549296413,0.5304246067307017,-0.8172650138403097,test_2025
2025-05-19,101.27,-0.0245877357559,0.0,base,0.0245877357559,1,0.47432756423950195,-0.0245877357559,-0.0245877357559,1.0,0.0,0.0,0.5369296517226225,0.49279493090607995,-0.8172650138403097,test_2025
2025-05-20,102.23,0.0004890932211678,1.0,base,0.0004890932211678,1,0.4886396527290344,0.0004890932211678,0.0004890932211678,1.0,0.0,0.0,0.537681353596692,0.49352504678737996,-0.8172650138403097,test_2025
2025-05-21,102.17,-0.0164431829304101,0.0,base,0.0164431829304101,1,0.4912768304347992,-0.0164431829304101,-0.0164431829304101,1.0,0.0,0.0,0.5123969778108208,0.4689667412319056,-0.8172650138403097,test_2025
2025-05-22,100.65,0.0119225037257824,1.0,base,0.0119225037257824,1,0.5019588470458984,0.0119225037257824,0.0119225037257824,1.0,0.0,0.0,0.5304285364136323,0.48648050267729337,-0.8172650138403097,test_2025
2025-05-23,99.67,0.0217718470954149,1.0,base,0.0217718470954149,1,0.49367693066596985,0.0217718470954149,0.0217718470954149,1.0,0.0,0.0,0.5637487924988895,0.5188439288918989,-0.8172650138403097,test_2025
2025-05-26,98.78,0.0187284875480866,1.0,base,0.0187284875480866,1,0.47581711411476135,0.0187284875480866,0.0187284875480866,1.0,0.0,0.0,0.5930354422875406,0.5472895785016378,-0.8172650138403097,test_2025
2025-05-27,102.28,0.0282557684786859,1.0,base,0.0282557684786859,1,0.475534588098526,0.0282557684786859,0.0282557684786859,1.0,0.0,0.0,0.6380478829231584,0.5910094346012638,-0.8172650138403097,test_2025
2025-05-28,100.49,0.018310279629814,1.0,base,0.018310279629814,1,0.40401050448417664,0.018310279629814,0.018310279629814,1.0,0.0,0.0,0.6680409977065063,0.6201412622424851,-0.8172650138403097,test_2025
2025-05-29,101.85,-0.0155130093274422,0.0,base,0.0155130093274422,1,0.3908112049102783,-0.0155130093274422,-0.0155130093274422,1.0,0.0,0.0,0.6421646621505293,0.5950079957295435,-0.8172650138403097,test_2025
2025-05-30,101.84,0.0123723487824036,1.0,base,0.0123723487824036,1,0.3614278733730316,0.0123723487824036,0.0123723487824036,1.0,0.0,0.0,0.6624820961087936,0.6147419909634322,-0.8172650138403097,test_2025
2025-06-03,100.63,0.043028917817748,1.0,base,0.043028917817748,1,0.41278764605522156,0.043028917817748,0.043028917817748,1.0,0.0,0.0,0.7340169015957365,0.6842225913894646,-0.8172650138403097,test_2025
2025-06-04,105.17,-0.0286203289911571,0.0,base,0.0286203289911571,1,0.4151940941810608,-0.0286203289911571,-0.0286203289911571,1.0,0.0,0.0,0.6843887673958398,0.636019586729559,-0.8172650138403097,test_2025
2025-06-05,102.33,0.0712401055408971,1.0,base,0.0712401055408971,1,0.3934864103794098,0.0712401055408971,0.0712401055408971,1.0,0.0,0.0,0.8043848009570209,0.7525697947551477,-0.8172650138403097,test_2025
2025-06-06,100.27,0.075895083275157,1.0,base,0.075895083275157,1,0.4235827326774597,0.075895083275157,0.075895083275157,1.0,0.0,0.0,0.9413287356860818,0.8855812252736146,-0.8172650138403097,test_2025
2025-06-09,103.1,0.0284190106692532,1.0,base,0.0284190106692532,1,0.41555625200271606,0.0284190106692532,0.0284190106692532,1.0,0.0,0.0,0.9964993777380724,0.9391675782324089,-0.8172650138403097,test_2025
2025-06-10,104.96,-0.035060975609756,0.0,base,0.035060975609756,1,0.3928273320198059,-0.035060975609756,-0.035060975609756,1.0,0.0,0.0,0.9265001617503048,0.8711784710687729,-0.8172650138403097,test_2025
2025-06-11,102.16,-0.0174236491777604,0.0,base,0.0174236491777604,1,0.43201375007629395,-0.0174236491777604,-0.0174236491777604,1.0,0.0,0.0,0.8929334987910689,0.8385757138398926,-0.8172650138403097,test_2025
2025-06-12,109.62,-0.1124794745484401,0.0,base,0.1124794745484401,1,0.4335516095161438,-0.1124794745484401,-0.1124794745484401,1.0,0.0,0.0,0.6800173334919091,0.6317736836296584,-0.8172650138403097,test_2025
2025-06-13,107.88,-0.10752688172043,0.0,base,0.10752688172043,1,0.3932161033153534,-0.10752688172043,-0.10752688172043,1.0,0.0,0.0,0.4993703083852523,0.4563141477555017,-0.8172650138403097,test_2025
2025-06-16,106.03,-0.0945958690936527,0.0,base,0.0945958690936527,1,0.4580825865268707,-0.0945958690936527,-0.0945958690936527,1.0,0.0,0.0,0.35753607097033124,0.3185528452751878,-0.8172650138403097,test_2025
2025-06-17,101.28,-0.0446287519747234,0.0,base,0.0446287519747234,1,0.4208877682685852,-0.0446287519747234,-0.0446287519747234,1.0,0.0,0.0,0.29695093036225595,0.2597074773778356,-0.8172650138403097,test_2025
2025-06-18,100.38,-0.0417413827455668,0.0,base,0.0417413827455668,1,0.407948762178421,-0.0417413827455668,-0.0417413827455668,1.0,0.0,0.0,0.24281440517578612,0.207125545417155,-0.8172650138403097,test_2025
2025-06-19,97.29,-0.0263130845924555,0.0,base,0.0263130845924555,1,0.3969690203666687,-0.0263130845924555,-0.0263130845924555,1.0,0.0,0.0,0.21011212459967332,0.1753623488268794,-0.8172650138403097,test_2025
2025-06-20,96.28,-0.0039468217698379,0.0,base,0.0039468217698379,1,0.41521817445755005,-0.0039468217698379,-0.0039468217698379,1.0,0.0,0.0,0.2053360277223586,0.1707234031210818,-0.8172650138403097,test_2025
2025-06-23,96.0,0.0047916666666665,1.0,base,0.0047916666666665,1,0.42005759477615356,0.0047916666666665,0.0047916666666665,1.0,0.0,0.0,0.21111159618852815,0.17633311942770358,-0.8172650138403097,test_2025
2025-06-24,96.76,0.0053741215378255,1.0,base,0.0053741215378255,1,0.4091612994670868,0.0053741215378255,0.0053741215378255,1.0,0.0,0.0,0.21762025710231514,0.18265487658047763,-0.8172650138403097,test_2025
2025-06-25,96.19,-0.0010396091069757,0.0,base,0.0010396091069757,1,0.4189324975013733,-0.0010396091069757,-0.0010396091069757,1.0,0.0,0.0,0.21635440799419348,0.18142537780037538,-0.8172650138403097,test_2025
2025-06-26,94.73,0.1186530138287764,1.0,base,0.1186530138287764,1,0.4459083378314972,0.1186530138287764,0.1186530138287764,1.0,0.0,0.0,0.36067852438662173,0.3216050594901907,-0.8172650138403097,test_2025
2025-06-27,95.9,0.1064650677789362,1.0,base,0.1064650677789362,1,0.46705299615859985,0.1064650677789362,0.1064650677789362,1.0,0.0,0.0,0.5055432557107864,0.462309831725799,-0.8172650138403097,test_2025
2025-06-30,96.46,0.0381505287165664,1.0,base,0.0381505287165664,1,0.46079009771347046,0.0381505287165664,0.0381505287165664,1.0,0.0,0.0,0.5629805269218138,0.5180977249535714,-0.8172650138403097,test_2025
2025-07-01,97.28,0.0390625,1.0,base,0.0390625,1,0.454866886138916,0.0390625,0.0390625,1.0,0.0,0.0,0.6240344537546971,0.5773984173345703,-0.8172650138403097,test_2025
2025-07-02,96.09,0.0547403475908001,1.0,base,0.0547403475908001,1,0.44679203629493713,0.0547403475908001,0.0547403475908001,1.0,0.0,0.0,0.7129346642526646,0.6637457549886427,-0.8172650138403097,test_2025
2025-07-03,105.97,-0.0446352741341889,0.0,base,0.0446352741341889,1,0.4750685393810272,-0.0446352741341889,-0.0446352741341889,1.0,0.0,0.0,0.636477355939792,0.5894840071251317,-0.8172650138403097,test_2025
2025-07-04,106.11,-0.0402412590707755,0.0,base,0.0402412590707755,1,0.39245662093162537,-0.0402412590707755,-0.0402412590707755,1.0,0.0,0.0,0.5706234466959612,0.525521169405555,-0.8172650138403097,test_2025
2025-07-07,100.14,0.0036948272418615,1.0,base,0.0036948272418615,1,0.46051356196403503,0.0036948272418615,0.0036948272418615,1.0,0.0,0.0,0.5764266289935198,0.5311577065803113,-0.8172650138403097,test_2025
2025-07-08,101.08,-0.0180055401662049,0.0,base,0.0180055401662049,1,0.47490036487579346,-0.0180055401662049,-0.0180055401662049,1.0,0.0,0.0,0.548042216006102,0.5035883849936853,-0.8172650138403097,test_2025
2025-07-09,101.35,-0.0205229403058707,0.0,base,0.0205229403058707,1,0.4118106961250305,-0.0205229403058707,-0.0205229403058707,1.0,0.0,0.0,0.5162718380160412,0.47273033032385947,-0.8172650138403097,test_2025
2025-07-10,101.24,0.0118530225207427,1.0,base,0.0118530225207427,1,0.43742427229881287,0.0118530225207427,0.0118530225207427,1.0,0.0,0.0,0.5342442422596132,0.4901866360961691,-0.8172650138403097,test_2025
2025-07-11,101.84,-0.0019638648860959,0.0,base,0.0019638648860959,1,0.45077309012413025,-0.0019638648860959,-0.0019638648860959,1.0,0.0,0.0,0.5312311938655447,0.4872601108878105,-0.8172650138403097,test_2025
2025-07-14,100.51,0.0170132325141776,1.0,base,0.0170132325141776,1,0.464091956615448,0.0170132325141776,0.0170132325141776,1.0,0.0,0.0,0.5572823861997411,0.5125632129634063,-0.8172650138403097,test_2025
2025-07-15,99.26,0.0362683860568204,1.0,base,0.0362683860568204,1,0.535133421421051,0.0362683860568204,0.0362683860568204,1.0,0.0,0.0,0.61376250498192,0.567421439506508,-0.8172650138403097,test_2025
2025-07-16,99.27,0.0240757529968771,1.0,base,0.0240757529968771,1,0.5116677284240723,0.0240757529968771,0.0240757529968771,1.0,0.0,0.0,0.6526150524474863,0.6051582909260764,-0.8172650138403097,test_2025
2025-07-17,102.44,0.0232331120655993,1.0,base,0.0232331120655993,1,0.5125916004180908,0.0232331120655993,0.0232331120655993,1.0,0.0,0.0,0.691010443162295,0.6424511133821877,-0.8172650138403097,test_2025
2025-07-18,101.64,0.0191853600944509,1.0,base,0.0191853600944509,1,0.46364790201187134,0.0191853600944509,0.0191853600944509,1.0,0.0,0.0,0.7234530874378406,0.6739621294299569,-0.8172650138403097,test_2025
2025-07-21,102.22,0.0176090784582272,1.0,base,0.0176090784582272,1,0.5060376524925232,0.0176090784582272,0.0176090784582272,1.0,0.0,0.0,0.7538015080736076,0.7034390599031901,-0.8172650138403097,test_2025
2025-07-22,102.86,0.0279020027221466,1.0,base,0.0279020027221466,1,0.5081213116645813,0.0279020027221466,0.0279020027221466,1.0,0.0,0.0,0.8027360825259822,0.7509684211896197,-0.8172650138403097,test_2025
2025-07-23,101.66,0.0687586071217785,1.0,base,0.0687586071217785,1,0.5274217128753662,0.0687586071217785,0.0687586071217785,1.0,0.0,0.0,0.9266897045686402,0.8713625709448376,-0.8172650138403097,test_2025
2025-07-24,104.82,0.0051516886090441,1.0,base,0.0051516886090441,1,0.581479012966156,0.0051516886090441,0.0051516886090441,1.0,0.0,0.0,0.936615409972829,0.8810032481849657,-0.8172650138403097,test_2025
2025-07-25,103.59,0.0187276764166424,1.0,base,0.0187276764166424,1,0.544269323348999,0.0187276764166424,0.0187276764166424,1.0,0.0,0.0,0.9728837167142834,0.916230068355627,-0.8172650138403097,test_2025
2025-07-28,104.02,0.0057681215150933,1.0,base,0.0057681215150933,1,0.5776300430297852,0.0057681215150933,0.0057681215150933,1.0,0.0,0.0,0.9842635497274403,0.927283116240778,-0.8172650138403097,test_2025
2025-07-29,105.73,-0.0068097985434597,0.0,base,0.0068097985434597,1,0.5543091297149658,-0.0068097985434597,-0.0068097985434597,1.0,0.0,0.0,0.9707511146966663,0.9141587064829673,-0.8172650138403097,test_2025
2025-07-30,108.65,-0.0461113667740451,0.0,base,0.0461113667740451,1,0.5299785137176514,-0.0461113667740451,-0.0461113667740451,1.0,0.0,0.0,0.87987708722653,0.8258942323045992,-0.8172650138403097,test_2025
2025-07-31,105.36,-0.0100607441154138,0.0,base,0.0100607441154138,1,0.5039544701576233,-0.0100607441154138,-0.0100607441154138,1.0,0.0,0.0,0.8609641248835145,0.8075243776515728,-0.8172650138403097,test_2025
2025-08-01,105.53,-0.0070122240121291,0.0,base,0.0070122240121291,1,0.4832822382450104,-0.0070122240121291,-0.0070122240121291,1.0,0.0,0.0,0.8479146275612954,0.7948496118080959,-0.8172650138403097,test_2025
2025-08-04,104.62,-0.0032498566239724,0.0,base,0.0032498566239724,1,0.48611339926719666,-0.0032498566239724,-0.0032498566239724,1.0,0.0,0.0,0.8419091699683798,0.7890166079081271,-0.8172650138403097,test_2025
2025-08-05,105.01,-0.0105704218645843,0.0,base,0.0105704218645843,1,0.4778328537940979,-0.0105704218645843,-0.0105704218645843,1.0,0.0,0.0,0.8224394130055677,0.7701059476397905,-0.8172650138403097,test_2025
2025-08-06,103.64,-0.0027981474334234,0.0,base,0.0027981474334234,1,0.46114471554756165,-0.0027981474334234,-0.0027981474334234,1.0,0.0,0.0,0.8173399588394965,0.7651529302255147,-0.8172650138403097,test_2025
2025-08-07,104.3,-0.0235858101629913,0.0,base,0.0235858101629913,1,0.4443367123603821,-0.0235858101629913,-0.0235858101629913,1.0,0.0,0.0,0.7744765235686897,0.7235203683045679,-0.8172650138403097,test_2025
2025-08-08,104.79,-0.0269109647867163,0.0,base,0.0269109647867163,1,0.449150025844574,-0.0269109647867163,-0.0269109647867163,1.0,0.0,0.0,0.7267236483280779,0.6771387723639355,-0.8172650138403097,test_2025
2025-08-11,104.28,-0.0139048714998082,0.0,base,0.0139048714998082,1,0.4528358280658722,-0.0139048714998082,-0.0139048714998082,1.0,0.0,0.0,0.702713777882396,0.6538183732468688,-0.8172650138403097,test_2025
2025-08-12,103.9,-0.0088546679499519,0.0,base,0.0088546679499519,1,0.45994916558265686,-0.0088546679499519,-0.0088546679499519,1.0,0.0,0.0,0.6876368127654391,0.639174360702238,-0.8172650138403097,test_2025
2025-08-13,103.35,-0.0068698597000482,0.0,base,0.0068698597000482,1,0.46093207597732544,-0.0068698597000482,-0.0068698597000482,1.0,0.0,0.0,0.6760429846371041,0.6279134628202974,-0.8172650138403097,test_2025
